label	sentence1_en	sentence2_en	sentence1_my-bleu	sentence2_my-bleu
contradiction	အဲဒါကို ကျွန်တော်တောင် မတွေးခဲ့မိပေမယ့် အရမ်းစိတ်ပျက်သွားပြီး သူနဲ့ ထပ်ပြီး စကားပြောဖြစ်ခဲ့တယ်။	ငါ သူနဲ့ စကားထပ်မပြောတော့ဘူး။	Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.	I havent spoken to him again.
entailment	အဲဒါကို ကျွန်တော်တောင် မတွေးခဲ့မိပေမယ့် အရမ်းစိတ်ပျက်သွားပြီး သူနဲ့ ထပ်ပြီး စကားပြောဖြစ်ခဲ့တယ်။	ကျွန်တော် အရမ်းစိတ်မကောင်းဖြစ်မိတော့ သူနဲ့ထပ်ပြီးစကားပြောလာတယ်။	Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.	I was so upset that I just started talking to him again.
neutral	အဲဒါကို ကျွန်တော်တောင် မတွေးခဲ့မိပေမယ့် အရမ်းစိတ်ပျက်သွားပြီး သူနဲ့ ထပ်ပြီး စကားပြောဖြစ်ခဲ့တယ်။	ကြီးကျယ်သော ဟောပြောပွဲတစ်ခု ရှိခဲ့သည်။	Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.	We had a great talk.
neutral	ပြီးတော့ အဲဒါက အခွင့်ထူးတစ်ခုလို့ ငါထင်တယ်၊ အဲဒါက ငြိမ်နေတာပဲ၊ ငါက ငါ့ရဲ့ AFFC လေတပ်ရဲ့ အသက်မွေးဝမ်းကြောင်းနယ်ပယ်ဖြစ်တဲ့ Ex-O ကိုးဦး၊	အဲဒီနေ့ လယ်ကွင်းမှာ ငါတစ်ယောက်တည်း နေတာမဟုတ်ဘူးဆိုတာ ငါမသိခဲ့ဘူး။	And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.	I was not aware that I was not the only person to be at the field that day.
entailment	ပြီးတော့ အဲဒါက အခွင့်ထူးတစ်ခုလို့ ငါထင်တယ်၊ အဲဒါက ငြိမ်နေတာပဲ၊ ငါက ငါ့ရဲ့ AFFC လေတပ်ရဲ့ အသက်မွေးဝမ်းကြောင်းနယ်ပယ်ဖြစ်တဲ့ Ex-O ကိုးဦး၊	AFFC လေတပ် အသက်မွေးဝမ်းကြောင်း နယ်ပယ်မှာ အဲဒီ နံပါတ်နဲ့ တဦးတည်းသာ ဖြစ်တယ်လို့ ထင်မြင်မိပါတယ်။	And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.	I was under the impression that I was the only one with that number at the AFFC Air Force Career field.
contradiction	ပြီးတော့ အဲဒါက အခွင့်ထူးတစ်ခုလို့ ငါထင်တယ်၊ အဲဒါက ငြိမ်နေတာပဲ၊ ငါက ငါ့ရဲ့ AFFC လေတပ်ရဲ့ အသက်မွေးဝမ်းကြောင်းနယ်ပယ်ဖြစ်တဲ့ Ex-O ကိုးဦး၊	ဘယ်လိုအခွင့်အရေးတွေပေးမယ်လို့ ကတိပေးခံရပါစေ အတိအကျ တူညီတဲ့အရေအတွက်ကို ပေးခဲ့တယ်၊ ဒါတွေအားလုံးဟာ လိမ်ညာမှုပါပဲ။	And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.	We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.
contradiction	အဆုံးမှာ တွေ့ဖို့ ယောက်ျားတစ်ယောက်နဲ့ ခေါ်မယ်လို့ သူတို့က ကျွန်မကိုပြောတယ်။	ဘယ်သူ့ကိုမှ တွေ့ဖို့ ဘာမှ မပြောဖူးဘူး။	They told me that, uh, that I would be called in a guy at the end for me to meet.	I was never told anything about meeting anyone.
entailment	အဆုံးမှာ တွေ့ဖို့ ယောက်ျားတစ်ယောက်နဲ့ ခေါ်မယ်လို့ သူတို့က ကျွန်မကိုပြောတယ်။	ယောက်ျားတစ်ယောက်နဲ့ တွေ့ဖို့ ခေါ်မယ်လို့ ပြောတယ်။	They told me that, uh, that I would be called in a guy at the end for me to meet.	I was told a guy would be called in for me to meet.
neutral	အဆုံးမှာ တွေ့ဖို့ ယောက်ျားတစ်ယောက်နဲ့ ခေါ်မယ်လို့ သူတို့က ကျွန်မကိုပြောတယ်။	ကောင်လေးက နည်းနည်းနောက်ကျသွားတယ်။	They told me that, uh, that I would be called in a guy at the end for me to meet.	The guy showed up a bit late.
contradiction	မင်းပြောစရာတွေ အများကြီးရှိလို့ အဲဒါကို ကျော်သွားလိုက်မယ်။	အဲဒါနဲ့ ပတ်သက်ပြီး ကျွန်တော် သိသမျှကို ပြောပြချင်ပါတယ်။	There's so much you could talk about on that I'll just skip that.	I want to tell you everything I know about that!
entailment	မင်းပြောစရာတွေ အများကြီးရှိလို့ အဲဒါကို ကျော်သွားလိုက်မယ်။	ဖုံးကွယ်စရာတွေ အများကြီးရှိနေပေမယ့်လည်း အဲဒီအကြောင်းကို မပြောပါဘူး။	There's so much you could talk about on that I'll just skip that.	I won't talk about that, even though there's a lot to cover.
neutral	မင်းပြောစရာတွေ အများကြီးရှိလို့ အဲဒါကို ကျော်သွားလိုက်မယ်။	မြို့ရဲ့သမိုင်းကြောင်းကို ပြောစရာတွေ အများကြီးရှိလို့။	There's so much you could talk about on that I'll just skip that.	I wont talk about the history of the city because there's too much to say.
contradiction	20 megaton H-bomb ကို 30 C124 မှ စွန့်ပစ်ရန် နည်းလမ်းမရှိသောကြောင့် ၎င်းသည် ကျွန်ုပ်တို့ သိမ်းဆည်းလိုသော အဓိကအရာဖြစ်သည်။	ကျွန်ုပ်တို့သည် မည်သည့်အရာကိုမျှ သိမ်းဆည်းရန် ဂရုမစိုက်ခဲ့ပါ။	That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.	We didn't care about saving anything.
entailment	20 megaton H-bomb ကို 30 C124 မှ စွန့်ပစ်ရန် နည်းလမ်းမရှိသောကြောင့် ၎င်းသည် ကျွန်ုပ်တို့ သိမ်းဆည်းလိုသော အဓိကအရာဖြစ်သည်။	ကျန်တာထက် တစ်ခုခုကို ပိုကယ်ချင်ခဲ့ကြတယ်။	That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.	We wanted to save one thing more than the rest.
neutral	20 megaton H-bomb ကို 30 C124 မှ စွန့်ပစ်ရန် နည်းလမ်းမရှိသောကြောင့် ၎င်းသည် ကျွန်ုပ်တို့ သိမ်းဆည်းလိုသော အဓိကအရာဖြစ်သည်။	ကိုင်တွယ်ရ ခက်ခဲလွန်းသောကြောင့် ဇ-ဗုံးကို ကယ်တင်ချင်ခဲ့သည်။	That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.	We wanted to save the h-bomb because it was so hard to deal with.
contradiction	ဒါကြောင့် ဘာကြောင့်လဲဆိုတာတော့ သေချာမသိပါဘူး။	ဘာ့ကြောင့်လဲဆိုတာတော့ သေချာပါတယ်။	So I'm not really sure why.	I am certain as to the reason why.
neutral	ဒါကြောင့် ဘာကြောင့်လဲဆိုတာတော့ သေချာမသိပါဘူး။	သူဘာကြောင့် ကျောင်းပြောင်းလဲတော့ မသိဘူး။	So I'm not really sure why.	I don't know why he transferred schools.
entailment	ဒါကြောင့် ဘာကြောင့်လဲဆိုတာတော့ သေချာမသိပါဘူး။	ဘာကြောင့်ဖြစ်တာလဲတော့ မသိဘူး။	So I'm not really sure why.	I don't know why that happened.
contradiction	၎င်းသည် Fannie Flono ဖြစ်ပြီး သူမသည် Ag-- Augusta, GA တွင် ကြီးပြင်းခဲ့ပြီး သူမသည် ငယ်စဉ်ကလေးဘဝက ဇာတ်လမ်းအချို့ကို ပြောပြတော့မည်ဖြစ်သည်။	Fannie Flono သည် အချိန်ဇယားဆွဲခဲ့ရပြီး ယနေ့တွင် ကျွန်ုပ်တို့အား မည်သည့်ပုံပြင်များကိုမျှ မပြောနိုင်ပါ။	This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.	Fannie Flono had to reschedule and is unable to tell us any stories today.
entailment	၎င်းသည် Fannie Flono ဖြစ်ပြီး သူမသည် Ag-- Augusta, GA တွင် ကြီးပြင်းခဲ့ပြီး သူမသည် ငယ်စဉ်ကလေးဘဝက ဇာတ်လမ်းအချို့ကို ပြောပြတော့မည်ဖြစ်သည်။	Fannie Flono သည် ဤနေရာတွင်ရှိပြီး Augusta, GA တွင်ကြီးပြင်းလာချိန်မှ သူမ၏ ကလေးဘဝပုံပြင်များအကြောင်း ကျွန်ုပ်တို့အား ပြောပြပါမည်။	This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.	Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta, GA.
neutral	၎င်းသည် Fannie Flono ဖြစ်ပြီး သူမသည် Ag-- Augusta, GA တွင် ကြီးပြင်းခဲ့ပြီး သူမသည် ငယ်စဉ်ကလေးဘဝက ဇာတ်လမ်းအချို့ကို ပြောပြတော့မည်ဖြစ်သည်။	Fannie Flono သည် သူမ၏ အလုပ်များနေသော်လည်း ယနေ့တွင် ကျွန်ုပ်တို့နှင့် စကားပြောနိုင်ခဲ့သည်။	This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.	Fannie Flono was able to speak to us today despite her busy schedule.
entailment	ပြီးတော့ U2 ရဲ့ ခွဲခန်းငါးခုကို ကျွန်တော် ထားခဲ့လိုက်တယ်။	U2 နဲ့ ဆက်ဆံခဲ့တယ်။	And I had put uh, five detachments out of U2's.	I dealt with the U2's.
contradiction	ပြီးတော့ U2 ရဲ့ ခွဲခန်းငါးခုကို ကျွန်တော် ထားခဲ့လိုက်တယ်။	ကျွန်တော် U2 နဲ့ လုံးဝ မပတ်သက်ပါဘူး။	And I had put uh, five detachments out of U2's.	I didn't' deal with the U2's at all.
neutral	ပြီးတော့ U2 ရဲ့ ခွဲခန်းငါးခုကို ကျွန်တော် ထားခဲ့လိုက်တယ်။	U2 ရဲ့ အစိတ်အပိုင်းတွေနဲ့ နေ့တိုင်း နှစ်လေးဆယ်ကြာ အလုပ်လုပ်ခဲ့တယ်။	And I had put uh, five detachments out of U2's.	I worked with the detachments for the U2's every day for forty years.
