genre	label	sentence1_en	sentence2_en	sentence1_my	sentence2_my
facetoface	contradiction	Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.	I havent spoken to him again.	ငါက ဒါတွေကိုတောင် မစဥ်းစားနေခဲ့တာမဟုတ်ပေမယ့် ငါတော်တော်စိတ်ညစ်နေခဲ့ပြီး ငါသူနဲ့စကားပြန်ပြောဖြစ်ခဲ့တယ်။	ငါ သူ့ကို စကား ထပ်မပြောဘူး။
facetoface	entailment	Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.	I was so upset that I just started talking to him again.	ငါက ဒါတွေကိုတောင် မစဥ်းစားနေခဲ့တာမဟုတ်ပေမယ့် ငါတော်တော်စိတ်ညစ်နေခဲ့ပြီး ငါသူနဲ့စကားပြန်ပြောဖြစ်ခဲ့တယ်။	ငါ အရမ်းစိတ်မကောင်းဖြစ်လို့ သူကို တဖန် စကားစပြောရုံမျှပါပဲ။
facetoface	neutral	Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.	We had a great talk.	ငါက ဒါတွေကိုတောင် မစဥ်းစားနေခဲ့တာမဟုတ်ပေမယ့် ငါတော်တော်စိတ်ညစ်နေခဲ့ပြီး ငါသူနဲ့စကားပြန်ပြောဖြစ်ခဲ့တယ်။	ကျွန်တော်တို့ စကားကောင်းခဲ့တယ်။
facetoface	neutral	And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.	I was not aware that I was not the only person to be at the field that day.	ငါက ဒါဟာ အခွင့်ထူးတယ်လို့ထင်ခဲ့ပြီး  အဲဒါက အခုထိပဲဖြစ်တယ် ၊ ငါသည်သာ AFFC လေတပ် အသက်မွေးဝမ်းကြောင်း နယ်ပယ်ဖြစ်တဲ့ ကိုး နှစ် နှစ် အရာရှိဖြစ်ခဲ့တယ်။	အဲ့ဒီနေ့က ကျွန်တော် ကွင်းထဲမှာ ရှိတဲ့ လူတစ်ယောက်မဟုတ်လို့ ကျွန်တော် မသိခဲ့ဘူး။
facetoface	entailment	And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.	I was under the impression that I was the only one with that number at the AFFC Air Force Career field.	ငါက ဒါဟာ အခွင့်ထူးတယ်လို့ထင်ခဲ့ပြီး  အဲဒါက အခုထိပဲဖြစ်တယ် ၊ ငါသည်သာ AFFC လေတပ် အသက်မွေးဝမ်းကြောင်း နယ်ပယ်ဖြစ်တဲ့ ကိုး နှစ် နှစ် အရာရှိဖြစ်ခဲ့တယ်။	ကျွန်တော် က အေအက်ဖ်အက်ဖ်စီ လေတပ် အသက်မွေးဝမ်းကြောင်း လုပ်ငန်း မှာ အဲလို နံပါတ်နဲ့ တစ်ယောက်တည်းသောသူ လို့ ကျွန်တော် ထင်မြင်ခဲ့တယ်။
facetoface	contradiction	And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.	We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.	ငါက ဒါဟာ အခွင့်ထူးတယ်လို့ထင်ခဲ့ပြီး  အဲဒါက အခုထိပဲဖြစ်တယ် ၊ ငါသည်သာ AFFC လေတပ် အသက်မွေးဝမ်းကြောင်း နယ်ပယ်ဖြစ်တဲ့ ကိုး နှစ် နှစ် အရာရှိဖြစ်ခဲ့တယ်။	အခွင့်ထူးတွေ ခွင့်ပြုပေးဖို့ ကျွန်တော်တို့ကို ကတိပေးထားခဲ့ပေမယ့် ကျွန်တော်တို့အားလုံး အတိအကျ တူညီတဲ့ အရေအတွက်တွေ ပေးခြင်းခံရတယ်၊ ဒါတွေ အားလုံးက အလိမ်အညာပဲ။
facetoface	contradiction	They told me that, uh, that I would be called in a guy at the end for me to meet.	I was never told anything about meeting anyone.	သူတို့ ငါ့ကိုပြောတာကတော့ အဲ ငါ့ကို ယောက်ကျားတစ်ယောက်က နောက်ဆုံးမှာ တွေ့ဖို့ခေါ်မယ်တဲ့။	တယောက်ယောက်နဲ့ တွေ့ဖို့အကြောင်း ငါ ဘယ်တုန်းကမှ မပြောခဲ့ဘူး။
facetoface	entailment	They told me that, uh, that I would be called in a guy at the end for me to meet.	I was told a guy would be called in for me to meet.	သူတို့ ငါ့ကိုပြောတာကတော့ အဲ ငါ့ကို ယောက်ကျားတစ်ယောက်က နောက်ဆုံးမှာ တွေ့ဖို့ခေါ်မယ်တဲ့။	ငါ့ကို တွေ့ဖို့ ယောက်ျားလေးတစ်ယောက်က ဖုန်းခေါ်မယ်လို့ ပြောတယ်။
facetoface	neutral	They told me that, uh, that I would be called in a guy at the end for me to meet.	The guy showed up a bit late.	သူတို့ ငါ့ကိုပြောတာကတော့ အဲ ငါ့ကို ယောက်ကျားတစ်ယောက်က နောက်ဆုံးမှာ တွေ့ဖို့ခေါ်မယ်တဲ့။	အဲ့ဒီ ယောက်ျားလေးဟာ အနည်းငယ် နောက်ကျပြီးမှ ရောက်လာခဲ့တယ်။
facetoface	contradiction	There's so much you could talk about on that I'll just skip that.	I want to tell you everything I know about that!	အဲဒါနဲ့ပါတ်သတ်ပြီး ပြောစရာတွေကများလွန်းလို့ ကျော်လိုက်တော့မယ်။	အဲ့ဒါနဲ့ ပတ်သက်ပြီး ငါ သိသမျှကို မင်းကို ပြောပြချင်တယ်။
facetoface	entailment	There's so much you could talk about on that I'll just skip that.	I won't talk about that, even though there's a lot to cover.	အဲဒါနဲ့ပါတ်သတ်ပြီး ပြောစရာတွေကများလွန်းလို့ ကျော်လိုက်တော့မယ်။	ကာကွယ်ပြောဆိုစရာ အများကြီး ရှိသော်လည်း ၊ အဲ့ဒါနဲ့ ပတ်သက်ပြီး ငါ ပြောလိမ့်မယ်မဟုတ်ဘူး။
facetoface	neutral	There's so much you could talk about on that I'll just skip that.	I wont talk about the history of the city because there's too much to say.	အဲဒါနဲ့ပါတ်သတ်ပြီး ပြောစရာတွေကများလွန်းလို့ ကျော်လိုက်တော့မယ်။	မြို့တော်ရဲ့ သမိုင်းကြောင်းနဲ့ ပတ်သက်ပြီး ငါ မပြောဘူး ဘာကြောင့်လဲဆိုတော့ ပြောစရာတွေအများကြီးဖြစ်လို့။
facetoface	contradiction	That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.	We didn't care about saving anything.	၂၀ မက်ဂါတန် ဟိုက်ဒရိုဂျင်ဗုံးကို ၃၀၊ စီ၁၂၄ တစ်ခုပေါ်ကနေ ပစ်ချလိုက်ဖို့ ဘယ်လိုမှမဖြစ်နိုင်လို့ ဒါကတော့ ငါတို့ သိမ်းဆည်းချင်တဲ့ အဓိက အရာပဲ ဖြစ်တယ်။	ကျွန်တော်တို့ ဘယ်အရာကိုမှ ထိန်းသိမ်းဖို့ ဂရုမစိုက်ခဲ့ဘူး။
facetoface	entailment	That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.	We wanted to save one thing more than the rest.	၂၀ မက်ဂါတန် ဟိုက်ဒရိုဂျင်ဗုံးကို ၃၀၊ စီ၁၂၄ တစ်ခုပေါ်ကနေ ပစ်ချလိုက်ဖို့ ဘယ်လိုမှမဖြစ်နိုင်လို့ ဒါကတော့ ငါတို့ သိမ်းဆည်းချင်တဲ့ အဓိက အရာပဲ ဖြစ်တယ်။	ကျွန်တော်တို့ဟာ ကျန်နေတဲ့ အရာတွေထက် မရှိတော့တဲ့ တစ်ခုကို ထိန်းသိမ်းချင်ခဲ့ကြတယ်။
facetoface	neutral	That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.	We wanted to save the h-bomb because it was so hard to deal with.	၂၀ မက်ဂါတန် ဟိုက်ဒရိုဂျင်ဗုံးကို ၃၀၊ စီ၁၂၄ တစ်ခုပေါ်ကနေ ပစ်ချလိုက်ဖို့ ဘယ်လိုမှမဖြစ်နိုင်လို့ ဒါကတော့ ငါတို့ သိမ်းဆည်းချင်တဲ့ အဓိက အရာပဲ ဖြစ်တယ်။	ကျွန်တော်တို့ဟာ ဟိုက်ဒရိုဂျင်ဗုံးကို ထိန်းသိမ်းချင်ခဲ့တယ် ဘာကြောင့်လဲဆိုတော့ အဲ့ဒါက ကိုင်တယ်ဖို့ အလွန်ခက်ခဲတယ်။
facetoface	contradiction	So I'm not really sure why.	I am certain as to the reason why.	ဆိုတော့ ဘာကြောင့်လဲ မသေချာဘူး။	ဘာကြောင့် ဆိုတဲ့ အကြောင်းပြချက်ရှိတဲ့အတွက် ငါ သေချာတယ်။
facetoface	neutral	So I'm not really sure why.	I don't know why he transferred schools.	ဆိုတော့ ဘာကြောင့်လဲ မသေချာဘူး။	သူ ဘာကြောင့် ကျောင်းတွေ ပြောင်းရွှေ့နေတယ်ဆိုတာ ငါ မသိဘူး။
facetoface	entailment	So I'm not really sure why.	I don't know why that happened.	ဆိုတော့ ဘာကြောင့်လဲ မသေချာဘူး။	ဘာကြောင့် အဲ့လိုဖြစ်ရတာလဲ ငါ မသိဘူး။
