label	sentence1_en	sentence2_en	sentence1_my	sentence2_my
contradiction	I wasn't even thinking about it, but I was pretty upset and I talked to him again.	I will not speak to him again.	ငါက ဒါတွေကိုတောင် စဥ်းစားနေခဲ့တာမဟုတ်ပေမယ့် ငါတော်တော်စိတ်ညစ်နေခဲ့ပြီး ငါသူနဲ့စကားပြန်ပြောဖြစ်ခဲ့တယ်။	ငါ သူ့ကို စကား ထပ်မပြောဖြစ်ဘူး။
entailment	I wasn't even thinking about it, but I was pretty upset and I talked to him again.	I was so upset that I just started talking to him again.	ငါက ဒါတွေကိုတောင် စဥ်းစားနေခဲ့တာမဟုတ်ပေမယ့် ငါတော်တော်စိတ်ညစ်နေခဲ့ပြီး ငါသူနဲ့စကားပြန်ပြောဖြစ်ခဲ့တယ်။	ငါ အရမ်းစိတ်မကောင်းဖြစ်လို့ သူကို တဖန် စကားစပြောရုံပါပဲ။
neutral	I wasn't even thinking about it, but I was pretty upset and I talked to him again.	We had a good talk.	ငါက ဒါတွေကိုတောင် စဥ်းစားနေခဲ့တာမဟုတ်ပေမယ့် ငါတော်တော်စိတ်ညစ်နေခဲ့ပြီး ငါသူနဲ့စကားပြန်ပြောဖြစ်ခဲ့တယ်။	ငါတို့ စကားကောင်းခဲ့တယ်။
neutral	I thought it was a privilege, and it still is. I was an officer for nine years, the only AFFC Air Force career field.	I didn't notice that I wasn't the only one on the field that day.	ငါက ဒါဟာ အခွင့်ထူးတယ်လို့ထင်ခဲ့ပြီး  အဲဒါက အခုထိပဲဖြစ်တယ် ၊ ငါသည်သာ AFFC လေတပ် အသက်မွေးဝမ်းကြောင်း နယ်ပယ်ဖြစ်တဲ့ ကိုး နှစ် နှစ် အရာရှိဖြစ်ခဲ့တယ်။	အဲ့ဒီနေ့က ကွင်းထဲမှာ ရှိတဲ့သူက ကျွန်တော်တစ်ယောက်ထဲပဲမဟုတ်လို့ ကျွန်တော် သတိမထားမိခဲ့ဘူး။
entailment	I thought it was a privilege, and it still is. I was an officer for nine years, the only AFFC Air Force career field.	I thought I was the only person with that number in my AFFC Air Force career.	ငါက ဒါဟာ အခွင့်ထူးတယ်လို့ထင်ခဲ့ပြီး  အဲဒါက အခုထိပဲဖြစ်တယ် ၊ ငါသည်သာ AFFC လေတပ် အသက်မွေးဝမ်းကြောင်း နယ်ပယ်ဖြစ်တဲ့ ကိုး နှစ် နှစ် အရာရှိဖြစ်ခဲ့တယ်။	ကျွန်တော် က အေအက်ဖ်အက်ဖ်စီ လေတပ် အသက်မွေးဝမ်းကြောင်း လုပ်ငန်း မှာ အဲလို နံပါတ်နဲ့ တစ်ယောက်တည်းသောသူ လို့ ကျွန်တော် ထင်မြင်ခဲ့တယ်။
contradiction	I thought it was a privilege, and it still is. I was an officer for nine years, the only AFFC Air Force career field.	We were promised privileges, but we were all given exactly the same number; It's all a lie.	ငါက ဒါဟာ အခွင့်ထူးတယ်လို့ထင်ခဲ့ပြီး  အဲဒါက အခုထိပဲဖြစ်တယ် ၊ ငါသည်သာ AFFC လေတပ် အသက်မွေးဝမ်းကြောင်း နယ်ပယ်ဖြစ်တဲ့ ကိုး နှစ် နှစ် အရာရှိဖြစ်ခဲ့တယ်။	အခွင့်ထူးတွေ ခွင့်ပြုပေးဖို့ ကျွန်တော်တို့ကို ကတိပေးထားခဲ့ပေမယ့် ကျွန်တော်တို့အားလုံး အတိအကျ တူညီတဲ့ အရေအတွက်တွေ ပေးခြင်းခံရတယ်၊ ဒါတွေ အားလုံးက အလိမ်အညာပဲ။
contradiction	They told me that a guy would call me to see me eventually.	I was never told to meet someone.	သူတို့ ငါ့ကိုပြောတာကတော့ အဲ ငါ့ကို ယောက်ကျားတစ်ယောက်က နောက်ဆုံးမှာ တွေ့ဖို့ခေါ်မယ်တဲ့။	တယောက်ယောက်နဲ့ တွေ့ဖို့အကြောင်း ငါ ဘယ်တုန်းကမှ အပြောမခံခဲ့ရဘူး။
entailment	They told me that a guy would call me to see me eventually.	He told me that a boy would be brought in to see me.	သူတို့ ငါ့ကိုပြောတာကတော့ အဲ ငါ့ကို ယောက်ကျားတစ်ယောက်က နောက်ဆုံးမှာ တွေ့ဖို့ခေါ်မယ်တဲ့။	ငါ့တွေ့ဖို့ ယောက်ျားလေးတစ်ယောက်ကို ခေါ်သွင်း လိမ့်မယ်လို့ ငါ့ကိုပြောခဲ့တယ်။
neutral	They told me that a guy would call me to see me eventually.	The boy arrived a little late.	သူတို့ ငါ့ကိုပြောတာကတော့ အဲ ငါ့ကို ယောက်ကျားတစ်ယောက်က နောက်ဆုံးမှာ တွေ့ဖို့ခေါ်မယ်တဲ့။	အဲ့ဒီ ယောက်ျားလေးဟာ အနည်းငယ် နောက်ကျပြီးမှ ရောက်လာခဲ့တယ်။
contradiction	There's too much to say about that, so I'll skip it.	I want to tell you everything I know about it!	အဲဒါနဲ့ပါတ်သတ်ပြီး ပြောစရာတွေကများလွန်းလို့ ကျော်လိုက်တော့မယ်။	အဲ့ဒါနဲ့ ပတ်သက်ပြီး ငါ သိသမျှကို မင်းကို ပြောပြချင်တယ်!
