label	genre	sentence1_en	sentence2_en	sentence1_my	sentence2_my
neutral	facetoface	And he said, Mama, I'm home.	He called his mom as soon as the school bus dropped him off.	ထို့နောက် သူက အမေ ကျွန်တော်ပြန်ရောက်ပြီ ဟုပြောလိုက်သည်။	ကျောင်းကားက သူ့ကို ချပေးပြီးပြီးချင်း သူက သူ့အမေကို ခေါ်ခဲ့တယ်။
contradiction	facetoface	And he said, Mama, I'm home.	He didn't say a word.	ထို့နောက် သူက အမေ ကျွန်တော်ပြန်ရောက်ပြီ ဟုပြောလိုက်သည်။	သူ စကားမပြောခဲ့ဘူး။
entailment	facetoface	And he said, Mama, I'm home.	He told his mom he had gotten home.	ထို့နောက် သူက အမေ ကျွန်တော်ပြန်ရောက်ပြီ ဟုပြောလိုက်သည်။	သူ အိမ်ပြန်ရောက်ပြီလို့ သူ့အမေကို ပြောခဲ့တယ်။
neutral	facetoface	I didn't know what I was going for or anything, so was to report to a designated place in Washington.	I have never been to Washington so when I was assigned there I got lost trying to find the place.	ငါ ဘာတွေလုပ်နေတယ် ဒါမှမဟုတ် အခြားအရာတွေကိုလည်း ငါမသိခဲ့ဘူး ၊ ဒါကြောင့် ဝါရှင်တန်မှာ သတ်မှတ်ထားတဲ့ နေရာတစ်ခုဆီ သတင်းပို့လိုက်ရတယ်။	ဝါရှင်တန်ကို ကျွန်တော် မရောက်ဖူးတာကြောင့် ကျွန်တော့်ကို အဲ့ဒီကို တာဝန်ပေးခံရ သောအခါ နေရာရဖို့ ကြိုးစားနေတာတွေ ပျောက်ဆုံးခဲ့တယ်။
contradiction	facetoface	I didn't know what I was going for or anything, so was to report to a designated place in Washington.	I knew exactly what I needed to do as I marched to Washington.	ငါ ဘာတွေလုပ်နေတယ် ဒါမှမဟုတ် အခြားအရာတွေကိုလည်း ငါမသိခဲ့ဘူး ၊ ဒါကြောင့် ဝါရှင်တန်မှာ သတ်မှတ်ထားတဲ့ နေရာတစ်ခုဆီ သတင်းပို့လိုက်ရတယ်။	ဝါရှင်တန်ကို ချီတက်ရမှာဖြစ်လို့ ငါ လုပ်ဖို့ လိုတဲ့အရာကို အတိအကျ သိခဲ့တယ်။
entailment	facetoface	I didn't know what I was going for or anything, so was to report to a designated place in Washington.	I was not quite certain what I was going to do so I went to Washington where I was assigned to report.	ငါ ဘာတွေလုပ်နေတယ် ဒါမှမဟုတ် အခြားအရာတွေကိုလည်း ငါမသိခဲ့ဘူး ၊ ဒါကြောင့် ဝါရှင်တန်မှာ သတ်မှတ်ထားတဲ့ နေရာတစ်ခုဆီ သတင်းပို့လိုက်ရတယ်။	ငါ ဘာလုပ်ရမယ်ဆိုတာ တော်တော် မသေချာဘူး ဒါကြောင့် ငါ တာဝန်ပေးခံရတဲ့ ဝါရှင်တန်ကို သတင်းပို့ဖို့ သွားခဲ့တယ်။
contradiction	facetoface	He didn't get to go.	He was the first to be invited and enjoyed the experience.	သူ မသွားဖြစ်လိုက်ဘူး။	သူသည် အတွေ့အကြုံမှာ ပျော်ရွင်ဖို့ ပထမဆုံးဖတ်ကြားခံခဲ့ရတယ်။
entailment	facetoface	He didn't get to go.	He wasn't allowed to attend.	သူ မသွားဖြစ်လိုက်ဘူး။	သူ တက်ရောက်ခွင့်မရဘူး။
neutral	facetoface	He didn't get to go.	He wasn't allowed to go to the museum's opening.	သူ မသွားဖြစ်လိုက်ဘူး။	သူ့ကို ပြတိုက်ဖွင့်ပွဲ သွားဖို့ ခွင့်မပြုဘူး။
entailment	facetoface	And I was like OK, and that was it!	After I said yes, it ended.	ဒီတော့ ငါလဲ ဟုတ်ပြီလို့ ဒါပါဘဲ။	ငါ အင်း လို့ ပြောပြီးနောက် ၊ အဲ့ဒါ ပြီးသွားခဲ့တယ်။
contradiction	facetoface	And I was like OK, and that was it!	I said no and it dragged on and on.	ဒီတော့ ငါလဲ ဟုတ်ပြီလို့ ဒါပါဘဲ။	ငါက ဟင့်အင်း လို့ ပြောခဲ့တယ် ပြီးတော့ အချိန်တွေ ဆွဲပြီးရင်းဆွဲနေခဲ့တယ်။
neutral	facetoface	And I was like OK, and that was it!	When I said yes, we decided that we would get married that day.	ဒီတော့ ငါလဲ ဟုတ်ပြီလို့ ဒါပါဘဲ။	ငါက အင်း လို့ ပြောတဲ့အခါ ၊ ငါတို့ အဲ့ဒီနေ့မှာ လက်ထပ်ဖို့ ဆုံးဖြတ်ခဲ့ကြတယ်။
contradiction	facetoface	I was just there just trying to figure it out.	I understood it well from the beginning.	ငါ အဲဒီနေရာမှာဘဲ အဲဒါကို ဘယ်လိုလုပ်မလဲ စဥ်းစားနေခဲ့တယ်။	ငါ အဲ့ဒါကို အစကနေ သေချာ နားလည်ခဲ့တယ်။
neutral	facetoface	I was just there just trying to figure it out.	I was trying to understand where the money went.	ငါ အဲဒီနေရာမှာဘဲ အဲဒါကို ဘယ်လိုလုပ်မလဲ စဥ်းစားနေခဲ့တယ်။	ပိုက်ဆံတွေ ဘယ်ရောက်သွားလဲ နားလည်ဖို့ ကျွန်တော် ကြိုးစားနေတယ်။
entailment	facetoface	I was just there just trying to figure it out.	I was trying to understand.	ငါ အဲဒီနေရာမှာဘဲ အဲဒါကို ဘယ်လိုလုပ်မလဲ စဥ်းစားနေခဲ့တယ်။	ကျွန်တော် နားလည်ဖို့ ကြိုးစားနေပါတယ်။
contradiction	facetoface	And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.	They continued to visit every day.	ပြီးတော့ အဲ သူတို့လဲ မိသားစုကို ပြန်လာမတွေ့တော့ဘူး၊ ဘာလို့လဲဆိုတော့ သူတို့ လူဖြူဘဲလုပ်တော့မယ် ဆုံးဖြတ်ထားကြလို့။	နေ့တိုင်း သူတို့ ဆက်တိုက်လည်ခဲ့တယ်။
entailment	facetoface	And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.	They didn't visit the family anymore.	ပြီးတော့ အဲ သူတို့လဲ မိသားစုကို ပြန်လာမတွေ့တော့ဘူး၊ ဘာလို့လဲဆိုတော့ သူတို့ လူဖြူဘဲလုပ်တော့မယ် ဆုံးဖြတ်ထားကြလို့။	သူတို့ဟာ မိသားစုဆီကို ဘယ်တော့မှ မလည်ခဲ့ဘူး။
neutral	facetoface	And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.	They stopped visiting the family when the racial tensions started.	ပြီးတော့ အဲ သူတို့လဲ မိသားစုကို ပြန်လာမတွေ့တော့ဘူး၊ ဘာလို့လဲဆိုတော့ သူတို့ လူဖြူဘဲလုပ်တော့မယ် ဆုံးဖြတ်ထားကြလို့။	လူမျိုးရေးရာ အားပြိုင်မှုတွေ စတင်ခဲ့ချိန်မှာ သူတို့ဟာ မိသားစုတွေဆီ သွားရောက်လည်ပတ်ခြင်းကို ရပ်ခဲ့ကြတယ်။
contradiction	facetoface	And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.	Granny's Sister was white and moved to Texas.	နောက်ပြီး အဖွားက သူ့ညီမနဲ့ သူ့ညီမအမျိုးသားနဲ့က လူဖြူအဖြစ်နဲ့ နေလို့ရအောင် သြော်ဂတ်စတာ၊ မြို့ထဲကို ပြောင်းတော့မယ်လို့ ဆုံးဖြတ်လိုက်တဲ့အကြောင်း ဇတ်လမ်းကို ပြောပြဖူးတယ်။	အဖွားရဲ့ ညီမဟာ လူဖြူဖြစ်ပြီး တက္ကဆက် သို့ ရွှေ့ပြောင်းခဲ့တယ်။
