label	sentence1	sentence2
contradiction	ငါက ဒါတွေကိုတောင် မစဥ်းစားနေခဲ့တာမဟုတ်ပေမယ့် ငါတော်တော်စိတ်ညစ်နေခဲ့ပြီး ငါသူနဲ့စကားပြန်ပြောဖြစ်ခဲ့တယ်။	I havent spoken to him again.
entailment	ငါက ဒါတွေကိုတောင် မစဥ်းစားနေခဲ့တာမဟုတ်ပေမယ့် ငါတော်တော်စိတ်ညစ်နေခဲ့ပြီး ငါသူနဲ့စကားပြန်ပြောဖြစ်ခဲ့တယ်။	I was so upset that I just started talking to him again.
neutral	ငါက ဒါတွေကိုတောင် မစဥ်းစားနေခဲ့တာမဟုတ်ပေမယ့် ငါတော်တော်စိတ်ညစ်နေခဲ့ပြီး ငါသူနဲ့စကားပြန်ပြောဖြစ်ခဲ့တယ်။	We had a great talk.
neutral	ငါ ဒါဟာ အခွင့်ထူးတယ်လို့ထင်ခဲ့ပြီး  ငါသည်သာ တယောက်တည်းသော ကိုး နှစ် နှစ် လေတပ်က အရာရှိဖြစ်ခဲ့တယ်။	I was not aware that I was not the only person to be at the field that day.
entailment	ငါ ဒါဟာ အခွင့်ထူးတယ်လို့ထင်ခဲ့ပြီး  ငါသည်သာ တယောက်တည်းသော ကိုး နှစ် နှစ် လေတပ်က အရာရှိဖြစ်ခဲ့တယ်။	I was under the impression that I was the only one with that number at the AFFC Air Force Career field.
contradiction	ငါ ဒါဟာ အခွင့်ထူးတယ်လို့ထင်ခဲ့ပြီး  ငါသည်သာ တယောက်တည်းသော ကိုး နှစ် နှစ် လေတပ်က အရာရှိဖြစ်ခဲ့တယ်။	We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.
contradiction	သူတို့ ငါ့ကိုပြောတာကတော့ အဲ ငါ့ကို ယောက်ကျားတစ်ယောက်က နောက်ဆုံးမှာ တွေ့ဖို့ခေါ်မယ်တဲ့။	I was never told anything about meeting anyone.
entailment	သူတို့ ငါ့ကိုပြောတာကတော့ အဲ ငါ့ကို ယောက်ကျားတစ်ယောက်က နောက်ဆုံးမှာ တွေ့ဖို့ခေါ်မယ်တဲ့။	I was told a guy would be called in for me to meet.
neutral	သူတို့ ငါ့ကိုပြောတာကတော့ အဲ ငါ့ကို ယောက်ကျားတစ်ယောက်က နောက်ဆုံးမှာ တွေ့ဖို့ခေါ်မယ်တဲ့။	The guy showed up a bit late.
contradiction	အဲဒါနဲ့ပါတ်သတ်ပြီး ပြောစရာတွေကများလွန်းလို့ ကျော်လိုက်တော့မယ်။	I want to tell you everything I know about that!
entailment	အဲဒါနဲ့ပါတ်သတ်ပြီး ပြောစရာတွေကများလွန်းလို့ ကျော်လိုက်တော့မယ်။	I won't talk about that, even though there's a lot to cover.
