label	sentence1_en	sentence2_en	sentence1_my	sentence2_my
contradiction	Not that I wasn't even thinking about it, but I was pretty upset and I talked to him again.	I will not speak to him again.	ငါက ဒါတွေကိုတောင် မစဥ်းစားနေခဲ့တာမဟုတ်ပေမယ့် ငါတော်တော်စိတ်ညစ်နေခဲ့ပြီး ငါသူနဲ့စကားပြန်ပြောဖြစ်ခဲ့တယ်။	ငါ သူ့ကို စကား ထပ်မပြောဘူး။
entailment	Not that I wasn't even thinking about it, but I was pretty upset and I talked to him again.	I was so upset that I just started talking to him again.	ငါက ဒါတွေကိုတောင် မစဥ်းစားနေခဲ့တာမဟုတ်ပေမယ့် ငါတော်တော်စိတ်ညစ်နေခဲ့ပြီး ငါသူနဲ့စကားပြန်ပြောဖြစ်ခဲ့တယ်။	ငါ အရမ်းစိတ်မကောင်းဖြစ်လို့ သူကို တဖန် စကားစပြောရုံမျှပါပဲ။
neutral	Not that I wasn't even thinking about it, but I was pretty upset and I talked to him again.	We had a good talk.	ငါက ဒါတွေကိုတောင် မစဥ်းစားနေခဲ့တာမဟုတ်ပေမယ့် ငါတော်တော်စိတ်ညစ်နေခဲ့ပြီး ငါသူနဲ့စကားပြန်ပြောဖြစ်ခဲ့တယ်။	ကျွန်တော်တို့ စကားကောင်းခဲ့တယ်။
neutral	I thought it was a privilege and I was the only Air Force officer for nine years.	I didn't know because I wasn't the same person on the field that day.	ငါ ဒါဟာ အခွင့်ထူးတယ်လို့ထင်ခဲ့ပြီး  ငါသည်သာ တယောက်တည်းသော ကိုး နှစ် နှစ် လေတပ်က အရာရှိဖြစ်ခဲ့တယ်။	အဲ့ဒီနေ့က ကျွန်တော် ကွင်းထဲမှာ ရှိတဲ့ လူတစ်ယောက်မဟုတ်လို့ ကျွန်တော် မသိခဲ့ဘူး။
entailment	I thought it was a privilege and I was the only Air Force officer for nine years.	I thought I was the only person with that number in my AFFC Air Force career.	ငါ ဒါဟာ အခွင့်ထူးတယ်လို့ထင်ခဲ့ပြီး  ငါသည်သာ တယောက်တည်းသော ကိုး နှစ် နှစ် လေတပ်က အရာရှိဖြစ်ခဲ့တယ်။	ကျွန်တော် က အေအက်ဖ်အက်ဖ်စီ လေတပ် အသက်မွေးဝမ်းကြောင်း လုပ်ငန်း မှာ အဲလို နံပါတ်နဲ့ တစ်ယောက်တည်းသောသူ လို့ ကျွန်တော် ထင်မြင်ခဲ့တယ်။
contradiction	I thought it was a privilege and I was the only Air Force officer for nine years.	We were promised privileges, but we were all given exactly the same number; It's all a lie.	ငါ ဒါဟာ အခွင့်ထူးတယ်လို့ထင်ခဲ့ပြီး  ငါသည်သာ တယောက်တည်းသော ကိုး နှစ် နှစ် လေတပ်က အရာရှိဖြစ်ခဲ့တယ်။	အခွင့်ထူးတွေ ခွင့်ပြုပေးဖို့ ကျွန်တော်တို့ကို ကတိပေးထားခဲ့ပေမယ့် ကျွန်တော်တို့အားလုံး အတိအကျ တူညီတဲ့ အရေအတွက်တွေ ပေးခြင်းခံရတယ်၊ ဒါတွေ အားလုံးက အလိမ်အညာပဲ။
contradiction	They told me that a guy would call me to see me eventually.	I never talked about meeting someone.	သူတို့ ငါ့ကိုပြောတာကတော့ အဲ ငါ့ကို ယောက်ကျားတစ်ယောက်က နောက်ဆုံးမှာ တွေ့ဖို့ခေါ်မယ်တဲ့။	တယောက်ယောက်နဲ့ တွေ့ဖို့အကြောင်း ငါ ဘယ်တုန်းကမှ မပြောခဲ့ဘူး။
entailment	They told me that a guy would call me to see me eventually.	A boy said he would call to see me.	သူတို့ ငါ့ကိုပြောတာကတော့ အဲ ငါ့ကို ယောက်ကျားတစ်ယောက်က နောက်ဆုံးမှာ တွေ့ဖို့ခေါ်မယ်တဲ့။	ငါ့ကို တွေ့ဖို့ ယောက်ျားလေးတစ်ယောက်က ဖုန်းခေါ်မယ်လို့ ပြောတယ်။
neutral	They told me that a guy would call me to see me eventually.	The boy arrived a little late.	သူတို့ ငါ့ကိုပြောတာကတော့ အဲ ငါ့ကို ယောက်ကျားတစ်ယောက်က နောက်ဆုံးမှာ တွေ့ဖို့ခေါ်မယ်တဲ့။	အဲ့ဒီ ယောက်ျားလေးဟာ အနည်းငယ် နောက်ကျပြီးမှ ရောက်လာခဲ့တယ်။
contradiction	There's too much to say about that, so I'll skip it.	I want to tell you everything I know about it.	အဲဒါနဲ့ပါတ်သတ်ပြီး ပြောစရာတွေကများလွန်းလို့ ကျော်လိုက်တော့မယ်။	အဲ့ဒါနဲ့ ပတ်သက်ပြီး ငါ သိသမျှကို မင်းကို ပြောပြချင်တယ်။
