seq	label	sentence1	sentence2	new_label	comments	
39	entailment	When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.	There were instruments in the aircraft that melted.	
62	entailment	Also, oh, let me go through this.	I will look through this.	
110	entailment	I don't want to go into the Third SS that's Third Strategic Support Squadron.	I don't want to be part of the Third SS.	
120	contradiction	He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.	He's from Ireland.	
176	entailment	They asked a few questions and I answered them and they said, Get your baggage and leave there immediately, and come to the address you were supposed to when you arrived in Washington.	They told me to grab my bags.	
228	neutral	Well anyway, I went back to my, my desk.	I went back and sat down because my boss told me to.	
240	contradiction	Physiological support differs from life support in that he handles the altitude chambers which run pilots up to 80 thousand feet in high altitude chambers, and brings him back down.	The altitude chamber has been discontinued.	
254	neutral	yeah i have a credit union	I visit my credit union frequently.	
266	entailment	and it can go on for ten twenty years i i think this is a little ridiculous	I think it's nuts that it can last so long.	
289	neutral	yeah yeah i you know i i wouldn't even mind so much if they had a um corporation that is financed	It would be easy to find out if the corporation was financed.	
305	entailment	it's it's really bad it uh i	It is horrible.	
314	contradiction	exactly and i was very flattered until she told me she the company she was with	She did not flatter me at all.	
325	entailment	uh-huh oh she's great she's you know she's a character she'll sit with anybody she'll play with anybody	She is willing to sit or play with anybody.	
349	neutral	yeah i don't yeah well what get's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes	It got voted down because people didn't want to get out and vote.	
351	contradiction	yeah i don't yeah well what get's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes	It passed by a 99% margin.	
357	contradiction	but i know that in some i know in a lot of rural areas they're not that good	They are very good in both urban and rural areas.	
373	neutral	came back from uh uh Grand Rapids where we saw one of our sons graduate	Grand Rapids is a beautiful place.	
387	neutral	tag them or anything you you do it all yourself they tell you what to do but you do it all yourself	They give decent instructions on how to go about it.	
419	entailment	huh well that's neat well um it was real funny i went to a seminar that was just it was is a satellite seminar it was really neat and it was just for women	I went to a seminar that was done by satellite.	
436	entailment	uh-huh all right bye now	Goodbye!	
440	entailment	okay and do they have good lasagna	Their lasagna is excellent.	
444	neutral	it's just that since my money is tight right now i don't even give myself a tempting	I only have $20 until payday.	
449	neutral	um there's nothing wrong with a parent gifting everything she has to uh to uh to an individual like uh like like you	It's ok for parents to support their kids until they are able to do it on their own.	
510	entailment	The law redeems not the individual but the community or the nation as a whole.	The law will save the community and the nation.	
511	contradiction	The constitutional text of 1787 had stipulated a right of slave owners to recover slaves who had escaped into free territory.	In 1787 a law was passed that stopped people from reclaiming any slaves that had made it to free lands.	
618	neutral	While this is being done prayers are recited.	Prayers are recited while clothes are washed.	
646	neutral	That can be our control tower,  he suggests to Vance, pointing to a corner by a bookshelf.	Kids are playing with toy planes.	
689	neutral	A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.	There are less important things in our future discussions.	
700	neutral	This is not to say that good architecture is merely utilitarian.	Good architecture includes aesthetic beauty, as well as economical function.	
710	neutral	Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.	Lipstadt wrote a book that got excellent reviews.	
758	contradiction	The Colonel accepted it, and belatedly bowed, removing his broad hat.	The Colonel refused what he was being given and kept his hat on in a sign of defiance.	
759	entailment	The Colonel accepted it, and belatedly bowed, removing his broad hat.	The Colonel was wearing a hat.	
763	entailment	He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.	Lord Julian is from St. James's.	
825	contradiction	Wolverstone squared himself defiantly before his captain   I'll see Colonel Bishop in hell or ever I lies to for him.  And he spat, presumably for purposes of emphasis.	Wolverstone and Colonel Bishop were close friends.	
849	entailment	But Pitt, although he shared it, was prompt to obey.	Pitt quickly followed the order.	
856	entailment	There's a thorn or two left on me.  And with a laugh Blood departed to his cabin.	Blood had been inside his cabin.	
866	entailment	That was in Bridgetown on the night of the Spanish raid.	The Spanish raid was done at night.	
966	contradiction	What I think of you can be a very little matter to you, sir.   This was a disarming stroke.	You should definitely care about what I think of you.	
