seq	label	sentence1	sentence2	new_label	comments	
68	entailment	သူက စာရွက်ကိုဖြဲဆုတ် ပစ်လိုက်မှာ နောက်ပြီး သဲတွေ ပြာတွေ ပေါ်တင်ပြီး မီးရှို့ ပြီး ပြာတွေကို မွှေလိုက်မှာ။	သူ စာရွက်တွေကို မီးရှို့ဖျက်ဆီးလိမ့်မယ်။	
85	contradiction	အဲဒါက အဲဒါက တော်တော်ကြောက်ဖို့တောင်းတဲ့ နေ့တစ်နေ့ပဲ။	အပန်းဖြေတဲ့နေ့ ဖြစ်ခဲ့တယ်။	
104	contradiction	သူတို့က ဂျိုးကို ခေါ်သွာခဲ့တယ်၊ အဖွားကပြောတယ်၊ အဲဒီတုန်းက အိမ်မှာ အရမ်းဝမ်းနည်းရတဲ့ အချိန်ပဲ။ ဘာလို့လဲဆိုတော့ သိတဲ့အတိုင်း အားလုံးက ဂျိုးကို လွမ်းနေကြပြီး ဘာလုပ်ရမလဲ သူတို့မသိခဲ့ကြဘူး။	လူတိုင်း အလွန် ပျော်ရွှင်ခဲ့ကြတယ်!	
109	contradiction	ငါ တတိယ အက်စ်အက်စ် ၊ တတိယဗျူဟာထောက်ပံ့ရေးတပ်စိတ် ကို မသွားချင်ဘူး။	သာ့(ဒ်) အက်(စ်)အက်(စ်) ထဲကို ဝင်ဖို့ ငါ မစောင့်နိုင်တော့ဘူး။	
134	neutral	သူ့ကိုငါပြောပြီးပြီ၊ ငါလိုအပ်တဲ့ အချက်အလက်တွေ အကုန်လုံးမရှိလို့ ငါစိတ်ရှုပ်ရတယ်ဆိုတာ ငါသူ့ကိုရှင်းပြခဲ့တယ်။	ကျွန်တော်က အလုပ်နှင့်အတူ ဘာလုပ်ရမယ်ဆိုတာ ဆုံးဖြတ်ဖို့ နောက်ထပ် အချက်အလက်တွေ လိုအပ်တယ်လို့ ကျွန်တော် သူ့ကို ပြောခဲ့တယ်။	
210	contradiction	သူက အေးအေးလူလူ ပြန်ထိုင်နေလိုက်တယ်၊ ပြီးတော့၊ မင်းသိလား၊ သူတို့ စကားဆက်ပြောနေကြပြီးတော့ အဲဒီလူကို ဆက်မြင်နေရသေးတယ်၊ ပြီးတော့ အဲဒီလူက တကယ်ကို မြန်မြန် လမ်းလျှောက်နေတယ်။	သူမ တိတ်တိတ်ဆိတ်ဆိတ် နေခဲ့ ပြီး သူမ၏ စားပွဲကို ငုံ့ကြည့်နေသည်။	
236	neutral	ဒါ့ကြောင့် ငါလိုအပ်တာကို ရှာဖို့တောင် တစ်နာရီ နှစ်နာရီ လောက်အထိ အချိန်ကြာတယ်။	စာအုပ်က တကယ့်အထူကြီး ခက်လည်းခက်တယ်လေ ငါ့မှာအကြာကြီးဖတ်ခဲ့ရတာ။	
271	contradiction	ဆရာများ ဒါမှမဟုတ် မိဘများလို့ မင်းပြောလိုက်လား။	ကျောင်းသားလား၊ ဆရာ့လက်ထောက် လုပ်ခဲ့တာကို ပြောတာလား။	
282	neutral	နိုင်ငံတော်နဲ့ဆိုင်သော သတင်းတွေဟာ ဒေသနယ်ပယ်တွေကို ဘယ်လို ထိခိုက်မှုရှိလဲဆိုတာနဲ့ ပတ်သက်ပြီး ဂရုစိုက်ပါ။	နိုင်ငံ့သတင်း အစီအစဉ်တွေက ငါတို့ရဲ့ ဒေသနေရာတွေကို ပြောင်းပြန်ဖြစ်နေတယ်ထင်ရအောင် လုပ်နေတယ်။	
307	contradiction	ဟုတ်တယ် အဲဒါ တော်တော် ကျိုးကြောင်းဆီလျော်တယ်	ဟင့်အင်း၊ ဒါက ရူးသွပ် ပြီးတော့ အလွန် အဓိပ္ပါယ်မရှိဘူး လို့ ထင်တယ်။	
344	entailment	ဟုတ်ပြီ မင်းဘာလို့ မစသေးတာလဲ ဘာလို့လဲဆိုတော့ မင်းသာ ဘယ်လိုမှ သဘောမထားဘူးဆိုရင် မင်းမှာ အဲ့ဒီအကြောင်းအရာကို စဉ်းစားဖို့အချိန်တွေပိုရရဲ့သားနဲ့	မင်း ဘာကြောင့် အရင် မသွားတာလဲ။	
352	neutral	အိုး အမ် မဟုတ်ဘူး ဒါပေမယ့် ဟေးမြင်းပြိုင်ပွဲတွေ အုပ်ခ်လန်းပြေးလမ်းမှာ တကယ်ရှိတယ်	မြက်ခြောက် မြင်းပြိုင်ပွဲတွေက ပျော်စရာကောင်းတယ်။	
370	contradiction	ငါလည်း ကောင်းကောင်း မသိဘူး မင်းနဲ့ စကားပြောရတာလည်းကောင်းတယ် ကောင်းသော ညနေခင်းပါ	ကောင်းသော နံနက်ခင်း တစ်ခု ဖြစ်မည်ဟု ကျွန်တော် မျှော်လင့်ပါသည်! အွန်လိုင်းမှာ သင်နဲ့ စကားပြောရတာ ကောင်းပါတယ်။	
414	neutral	ကိတ်မုန့်နဲ့ ပါတ်သက်ရင် ငါမလုပ်တတ်တာ မရှိဘူး	ကျွန်တော်က ကိတ်မုန့်တွေနဲ့ တစ်စုံတစ်ခု လုပ်မည်ကို ကျွန်တော် ဆန္ဒရှိ ပေမယ့် အဲဒါတွေ အတွက် ကျွန်တော်မှာ သုံးဖို့ မရှိပါ။	
426	entailment	အင်း ကောင်းတယ် စိတ်ဝင်စားစရာပဲ အဲဒါလုပ်ဖို့ သင်တန်းတွေဘာတွေ တက်ခဲ့သေးလား။	ဒီလို လုပ်နည်းကို မင်း ဘယ်မှာ လေ့လာခဲ့လဲ။	
454	contradiction	ဈေးကြီးတာတွေ ဒီလို ပစ္စည်းကောင်းတွေ ဆိုရင် ပိုက်ဆံများများရနိုင်တယ်။	အညစ်အကြေးတွေကြောင့် ဘာမှ တန်ဖိုးမရှိပါဘူး။	
458	entailment	တစ်ဆိတ်လောက်ပါ ကလေးစောင့်ရှောက်ဖို့ ကျွန်တော်တို့ ပေးထားပါတယ် သူတို့ မှားပေးသလောက်တော့ မရှိပါဘူး။	အခြေခံ ကလေးထိန်းခက ပိုသက်သာတယ်။	
