label	sentence1	sentence2	new_label	
neutral	The same is true of the sense of nationhood.	The sense of nationhood depends on how well the economy is run.	
contradiction	The same is true of the sense of nationhood.	This is applicable everywhere else save for the sense of nationhood.	
neutral	A renowned proponent of Mexican Spanish folklore in the Southwest and California was Charles F. Lummis (1859-1928), a self-taught photographer, ethnologist, musicologist, journalist, and the founder of the Southwest Museum in Los Angeles.	Charles F. Lummis was funny.	
neutral	That can be our control tower,  he suggests to Vance, pointing to a corner by a bookshelf.	Kids are playing with toy planes.	
contradiction	If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.	The particle-horizon problem is always there, regardless of the initial expansion model.	
contradiction	In San Antonio the performance of Los Pastores at Our Lady of Guadalupe Church as been ongoing since 1913.	The performance never occurs in San Antonio.	
entailment	In San Antonio the performance of Los Pastores at Our Lady of Guadalupe Church as been ongoing since 1913.	The performance stopped in 1987.	
contradiction	Of course, if we could not solve our chosen ways to make livings, we would be dead.	Humans can always survive any situation, even when they are not making a living.	
entailment	Economic growth is part and parcel of the creativity of the universe as a whole.	One cannot separate economic growth from the universe.	
neutral	Limpiar means to clean and a limpia is similar to a barrida.	Although barrida and limpia are similar, there are many things that distinguish them from each other.	
entailment	As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.	It looks as though something profound in going on in the universe.	
entailment	On Christmas Day children went knocking on doors and visiting homes, asking for and receiving candy or small toys.	Children did not stay indoors on Christmas Day.	
entailment	Could statistical averaging be the source of order in organisms?	It is clear that there is order in organisms.	
neutral	Could statistical averaging be the source of order in organisms?	There is a theory that statistical averaging is the source of order in organisms.	
entailment	Clearly today's children spend far too many hours in front of the TV set, a circumstance that restricts time available for joint parent-child activities, play, reading, and other worthwhile pursuits.	Today's children have access to TV, and they spend a lot of time watching it.	
neutral	15 The commander wants us to do something, and has used the language of the law to move us toward action.	If it weren't for the law, we would have disobeyed the commander.	
entailment	15 The commander wants us to do something, and has used the language of the law to move us toward action.	The commander has found a way to make us do what he wants us to do.	
entailment	Relajo can also describe a joking relationship, a bantering back and forth, which through the laughter relieves tension and disintegrates the cause of the tension of the moment.	Relajo told jokes.	
neutral	La Vida de un Bato Loco,  written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.	Katz narced on the drug trade.	
entailment	The disputes took on the tones of class struggle.	They fought about the poor vs the rich.	
entailment	That is why we feel cheated by hollow walls, flimsy doors, and shaky balustrades.	We are not happy with hollow walls and flimsy doors.	
neutral	He turned in appeal to Lord Julian.	He wanted to ask Lord Julian to spare his wife.	
neutral	Jeremy Pitt answered the laugh with an oath.	Jeremy Pitt swore to fight for his country and his queen.	
neutral	Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.	Pitt had never seen his lordship as grave as he was then.	
neutral	He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.	She and Lord Julian Wade shared a kiss last night.	
contradiction	He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.	She is infatuated with Lord Julian Wade, despite his bumbling nature.	
neutral	Mary Traill would tell you of it.	Mary Traill can tell you about the donkey.	
neutral	There's a gallows waiting for this rascal in Port Royal.   Blood would have intervened at that, but Lord Julian forestalled him.	Lord Julian's domain includes Port Royal, a trade city that is a hub of activity in the region.	
contradiction	Will you cease your blather of mutiny and treason and courts-martial?   Blood put on his hat, and sat down unbidden.	Blood put on his hat, and left the room without saying anything.	
contradiction	I have sent for you, Captain Blood, because of certain news that has just reached me.	I have not heard any news, Captain Blood. Have you?	
entailment	Why do you run, then?  she asked him coolly, standing slim and straight before him, all in white and very maidenly save in her unnatural composure.	She was dressed in white when she asked: Why do you run, then?.	
neutral	Thoughtfully he stroked his golden beard.	He had been growing his beard for years.	
contradiction	Thoughtfully he stroked his golden beard.	His face was clean-shaven.	
entailment	It was she now who was on her defence, her voice quivering with indignation.	The woman was angry and defensive.	
contradiction	It was she now who was on her defence, her voice quivering with indignation.	The woman was so delighted that she was speechless!	
entailment	Life can be infernally complex,  he sighed.	He let out a sign of resignation.	
contradiction	Wolverstone squared himself defiantly before his captain   I'll see Colonel Bishop in hell or ever I lies to for him.  And he spat, presumably for purposes of emphasis.	Wolverstone and Colonel Bishop were close friends.	
contradiction	It is an honourable service.	It isn't an honorable service at all, it's very embarrassing!	
entailment	He looked up in surprise, and then sat conning her with brooding glance.	He was surprised by her.	
