label	sentence1	sentence2	new_label	
neutral	I didn't know what I was going for or anything, so was to report to a designated place in Washington.	I have never been to Washington so when I was assigned there I got lost trying to find the place.	
contradiction	I was just there just trying to figure it out.	I understood it well from the beginning.	
contradiction	But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.	His dad had never owned anything in his life.	
contradiction	Now that's how, uh, I stay buckled in.	That is exactly how I was unhooked.	
contradiction	And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.	He was so faithful and nice.	
contradiction	I need you to do something for me.	I don't need any help.	
entailment	Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.	It flies over 20,000 miles an hour.	
neutral	It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.	We were blessed to have Rudolph Anderson help with the U2's.	
contradiction	She was still in there.	She was gone without a trace.	
neutral	She was still in there.	We thought she left but she remained.	
neutral	But all of a sudden, we was called out to look at what was flying.	We were supposed to look at the flying plane.	
neutral	And it makes you feel just awful.	You feel better after an hour.	
entailment	That was, that was a pretty scary day.	That day really scared me.	
contradiction	So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.	General May never went to President Kennedy's office.	
entailment	So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.	This is General May and three U2 pilots at President Kennedy's office.	
contradiction	Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?	I can't drink milk.	
entailment	And then once you get everything entered you can go on from there.	You can continue after you enter everything.	
neutral	But uh, think about it.	I think about it often.	
contradiction	They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.	Everyone was so happy!	
neutral	They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.	Joe died and it was really depressing.	
neutral	It wasn't nothing but a desert; there was sagebrush out on the runway.	There were tumbleweeds blowing across the runway.	
contradiction	He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.	He's from Ireland.	
entailment	The CIA unloaded the, the film, taken them to the United Nations the next day.	The CIA brought the film to the UN.	
neutral	The CIA unloaded the, the film, taken them to the United Nations the next day.	The CIA thought the UN needed to see the film right away.	
neutral	I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.	I told him I needed more info to decide what to do with the job.	
contradiction	So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.	Granny stayed on the porch.	
entailment	The story I shall talk about today is about my father and the culture diversities he had when he moved to America.	I'll tell you about my father's experience as an immigrant.	
neutral	It would not explode without the trigger.	The trigger makes the bomb explode..	
neutral	And so when they told her she had to go home with this guy, she said, Go home with him?	They told her she had to sleep with the man.	
neutral	Even though I don't see how he could have expected me to have it done.	I don't understand why he expected me to finish the drawing today	
contradiction	Even though I don't see how he could have expected me to have it done.	I know he knew I wouldn't finish this tonight.	
contradiction	I never did see, and don't know yet why, unless it was just ex, ex, expressing the, the, the need to know what you was a doing and whatever.	I saw every bit of it!	
