seq	label	sentence1	sentence2	new_label	comments	
68	entailment	သူက စာရွက်ကိုဖြဲဆုတ် ပြီး ၎င်းကို သဲတွေ သဲပြာတွေထဲ ထည့်ပြီး မီးရှို့ ကာ ဖျက်ဆီး ပြီးနောက် ထိုကဲ့သို့ ပြာတွေကို မွှေလိုက်သည်။	သူ စာရွက်တွေကို မီးရှို့ဖျက်ဆီးလိမ့်မယ်။	
85	contradiction	အဲဒါက အဲဒါက တော်တော်ကြောက်ဖို့တောင်းတဲ့ နေ့တစ်နေ့ပဲ။	အေးအေးချမ်းချမ်းရှိတဲ့ နေ့တနေ့ ဖြစ်ခဲ့တယ်။	
104	contradiction	သူတို့က Joe ကို ခေါ်သွာခဲ့တယ်၊ အဖွားကပြောတယ်၊ အဲဒီတုန်းက အိမ်မှာ အရမ်းဝမ်းနည်းရတဲ့ အချိန်ပဲ။ ဘာလို့လဲဆိုတော့ သိတဲ့အတိုင်း အားလုံးက Joe ကို လွမ်းနေကြပြီး ဘာလုပ်ရမလဲ သူတို့မသိခဲ့ကြဘူး။	လူတိုင်း အလွန် ပျော်ရွှင်ခဲ့ကြတယ်!	
109	contradiction	ငါ တတိယ SS ၊ အဲ့ဒါရဲ့ တတိယဗျူဟာထောက်ပံ့ရေးတပ်စိတ် ကို မသွားချင်ဘူး။	Third SS ထဲကို ဝင်ဖို့ ငါ မစောင့်နိုင်တော့ဘူး။	
134	neutral	သူ့ကိုငါပြောပြီးပြီ၊ ငါလိုအပ်တဲ့ အချက်အလက်တွေ အကုန်လုံးမရှိလို့ ငါစိတ်ရှုပ်ရတယ်ဆိုတာ ငါသူ့ကိုရှင်းပြခဲ့တယ်။	ကျွန်တော်က အလုပ်ကို ဘာလုပ်ရမယ်ဆိုတာ ဆုံးဖြတ်ဖို့ နောက်ထပ် အချက်အလက်တွေ လိုအပ်တယ်လို့ ကျွန်တော် သူ့ကို ပြောခဲ့တယ်။	
210	contradiction	သူက အေးအေးလူလူ ပြန်ထိုင်နေလိုက်တယ်၊ ပြီးတော့၊ မင်းသိလား၊ သူတို့ စကားဆက်ပြောနေကြပြီးတော့ အဲဒီလူကို ဆက်မြင်နေရသေးတယ်၊ ပြီးတော့ အဲဒီလူက တကယ်ကို မြန်မြန် လမ်းလျှောက်နေတယ်။	သူမ တိတ်ဆိတ်နေခဲ့ပြီး သူမ၏ စားပွဲကို ငုံ့ကြည့်နေခဲ့သည်။	
236	neutral	ဒါ့ကြောင့် ငါလိုအပ်တာကို ရှာဖို့တောင် တစ်နာရီ နှစ်နာရီ လောက်အထိ အချိန်ကြာတယ်။	စာအုပ်က တကယ့်အထူကြီး ခက်လည်းခက် ေတာ့ ငါ့မှာအကြာကြီးဖတ်ခဲ့ရတာ။	
271	contradiction	ဆရာများ ဒါမှမဟုတ် မိဘများလို့ မင်းဆိုလိုတာလား	ကျောင်းသားကလား၊ ဆရာ့လက်ထောက်ကလား အဲဒါကို လုပ်ခဲ့တာလို့ မင်းက ဆိုလိုချင်တာတာလား?	
282	neutral	နိုင်ငံတော်နဲ့ဆိုင်သော သတင်းတွေဟာ ဒေသနယ်ပယ်တွေကို ဘယ်လို သက်ရောက်မှုရှိလဲဆိုတာနဲ့ ပတ်သက်ပြီး ဂရုစိုက်ပါ။	နိုင်ငံ့သတင်း အစီအစဉ်တွေက ငါတို့ရဲ့ ဒေသနေရာတွေကို ပြောင်းပြန်ဖြစ်နေတယ်ထင်ရအောင် လုပ်နေတယ်။	
307	contradiction	ဟုတ်တယ် အဲဒါ တော်တော် ကျိုးကြောင်းဆီလျော်တယ်	ဟင့်အင်း၊ ဒါက ရူးသွပ်ပြီးတော့ တော်တော် ယုတ္တိမရှိဘူး လို့ ထင်တယ်။	
344	entailment	ဟုတ်ပြီ မင်းဘာလို့ မစသေးတာလဲ ဘာလို့လဲဆိုတော့ မင်းသာ ဘယ်လိုမှ သဘောမထားဘူးဆိုရင် မင်းမှာ အဲ့ဒီအကြောင်းအရာကို စဉ်းစားဖို့အချိန်တွေပိုရထားတာဆိုတော့	ရပါတယ် မင်းအရင်သွားလိုက်ပါ။	
352	neutral	အိုး အမ် မဟုတ်ဘူး ဒါပေမယ့် ဟေးမြင်းပြိုင်ပွဲတွေ Oaklawn ပြေးလမ်းမှာ တကယ်ရှိတယ်	မြက်ခြောက် မြင်းပြိုင်ပွဲတွေက ပျော်စရာကောင်းတယ်။	
370	contradiction	ငါ မသိဘူး အိုကေ ကောင်းပီ မင်းနဲ့ စကားပြောရတာလည်းကောင်းတယ် ကောင်းသော ညနေခင်းပါ	ကောင်းသော နံနက်ခင်း တစ်ခု ဖြစ်မည်ဟု ကျွန်တော် မျှော်လင့်ပါသည်! အွန်လိုင်းမှာ သင်နဲ့ စကားပြောရတာ ကောင်းပါတယ်။	
414	neutral	ငါ ဘယ်တုန်းကမှ ကိတ်မုန့်နဲ့ ပတ်သက်ပီး မလုပ်နိုင်ခဲ့ဘူး ဆိုတော့	ကျွန်တော်က ကိတ်မုန့်တွေနဲ့ တစ်စုံတစ်ခု လုပ်မည်ကို ကျွန်တော် ဆန္ဒရှိ ပေမယ့် အဲဒါတွေ အတွက် ကျွန်တော်မှာ သုံးဖို့ မရှိပါ။	
426	entailment	အင်း ကောင်းတယ် စိတ်ဝင်စားစရာပဲ အဲဒါလုပ်ဖို့ သင်တန်းတွေဘာတွေ တက်ခဲ့သေးလား။	အဲဒါလုပ်နည်းကို မင်း ဘယ်မှာ သင်ခဲ့တာလဲ?	
454	contradiction	ဈေးကြီးတာတွေ ဒီလို ပစ္စည်းကောင်းတွေ ဆိုရင် ပိုက်ဆံများများရနိုင်တယ်။	အဲဒါက အစုတ်အပြတ်အမှိုက်ဆိုတော့ ဘာ တန်ဖိုးမှမရှိပါဘူး။	
458	entailment	တစ်ဆိတ်လောက်ပါ ကလေးစောင့်ရှောက်ဖို့ ကျွန်တော်တို့ ပေးထားပါတယ် သူတို့ မှားပေးသလောက်တော့ မရှိပါဘူး။	အခြေခံ ကလေးထိန်းခက ပိုသက်သာတယ်။	
502	contradiction	ဤစုပေါင်းဂုဏ်သတ္တိများ ကြံ့ခိုင်မှု တိုးမြင့်လာသောအခါတွင် သဘာဝရွေးချယ်မှုသည် ထိုကဲ့သို့သော မော်လီကျူးပေါင်းစု၏ စုပေါင်းဂုဏ်သတ္တိများပေါ်တွင် လုပ်ဆောင်နိုင်သောကြောင့် မော်လီကျူးများ၏ မြင့်မားသော ရှုပ်ထွေးမှုများ ဖြစ်ပေါ်လာပါသည်။	မော်လီကျူး ကိရိယာ အားလုံးသည် အညီအမျှ ရှုပ်ထွေးသည်။	
528	neutral	ထို့ကြောင့် သူတို့သည် မကြာသေးမီက ခိုင်လုံသော ဒေတာများ ရှိသည့် ပုံသေမဟုတ်သော ကမ္ဘာတစ်ခု ကို အမြဲတစေ ဖန်တီးကြသည်။	ထို ဖြစ်နိုင်ဖွယ်ရာဟုမှန်းဆရသော ဂြိုလ်များသည် ရာသီဥတု ပုံစံများကို ခန့်မှန်း ရန် အသုံးပြုသည်။	
570	neutral	အကောင်းဆုံး လက်ရှိမော်ဒယ်များသည် အလွန်ကောင်းသော်ငြားလည်း ထူးထူးခြားခြား အကန့်အသတ်ရှိသော်လည်း ကျွန်ုပ်တို့သည် ဤအဆင့်ဆင့်လိုက်ဖြစ်သော အဖွဲ့အစည်းနှင့်ပတ်သက်တဲ့ တစ်စုံတစ်ရာကို ဖော်ပြသည့် သင်္ချာပုံစံများ စတင်လျက်ရှိပါသည်။	အဖွဲ့အစည်းနဲ့ပတ်သက်ပြီး လေ့လာစရာတွေ အများကြီးရှိပါတယ်။	
586	neutral	ပရိတ်သတ်ကို မမြင်ရဘူး၊ ကြည့်နေသူ တစ်ယောက်စီက ဧည့်ခန်းလို့ခေါ်တဲ့ သူ့အခန်းငယ်ထဲမှာ ရှိနေတယ်။	ပိုင်းကန့်ထားသောအခန်းငယ်များကြောင့် ပရိသတ်ကို ကွယ်စေသည်။	
614	entailment	စိတ်ဆန္ဒအရ လိင်ဆက်ဆံမှုတွင် အမြတ်ထုတ်ခြင်း ပြဿနာသည် ကျွန်ုပ်တို့နှင့်အတူ ရှိနေသည်မှာ ကြာပါပြီ ။	သိသာစွာ စိတ်ဆန္ဒအလျောက် လိင်ဆက်ဆံမှုတွင် အမြတ်ထုတ်ခြင်း ခံရနိုင်သည်။	
616	contradiction	ဒီလိုလုပ်နေချိန်မှာတွင် ဆုတောင်းတွေ ကို ရွတ်ပြတယ် ။	ဘယ်သူမှ ဆုတောင်းမပေးဘူး။	
619	contradiction	vaquero သို့မဟုတ် buckaroo သည် အနောက်တိုင်းသား ဖြစ်ပြီး ကောင်းဘွိုင် သည် တောင်ပိုင်းသား ဖြစ်သည် ။	ကောင်းဘွိုင်က မြောက်ပိုင်းသား တစ်ယောက် ဖြစ်သည်။	
696	contradiction	ခရစ္စမတ်နေ့တွင် ကလေးငယ်များသည် တံခါးခေါက်ပြီး အိမ်အလည်လာကြကာ သကြားလုံး သို့မဟုတ် အရုပ်လေးများကို တောင်းခံကြသည်။	ခရစ္စမတ်နေ့တွင်၊ ကလေးများသည် ဆန်တာ ဆီ လည်ပတ်ရန် မြောက်ဝင်ရိုးစွန်းသို့ သွားကြသည်။	
724	contradiction	Relajo က ရယ်မောသူသည် စိတ်ပင်ပန်းမှုကို သက်သာစေပြီး စိတ်ပင်ပန်းမှု အခိုက်အတန့်တွင် ဖြစ်ပွားရသည့် အကြောင်းအရင်းကို ပြိုကွဲစေသည့် အပြန်ပြန်အလှန်လှန် ကျီစယ်လှောင်ပြောင်မှု တစ်ခုကို ရယ်စရာဟာသနှင့်ဆက်စပ်မှု တစ်ခု အနေနဲ့လည်း ဖော်ပြနိုင်သည်။	Relajo သည် လုံးဝ ရယ်စရာ မကောင်းပါ။	
751	contradiction	Jeremy Pitt က ရယ်မောကာ ကျိန်ဆိုခဲ့သည်။	Jeremy Pitt က တခစ်ခစ်ရယ်လိုက်ပြီးနောက် ရယ်နေသူ၏ မျက်နှာကို ပင့်လက်သီးတလုံး ထိုးလိုက်ခြင်းဖြင့် ရယ်မောခြင်းကို တုံ့ပြန်ခဲ့သည်။	
753	entailment	Jeremy Pitt က ရယ်မောကာ ကျိန်ဆိုခဲ့သည်။	တစ်စုံတစ်ယောက်သည် Jeremy Pitt အနီးမှာ ရယ်မောနေခဲ့တယ်။	
769	contradiction	မင်းက သခင် Julian Wade၊ ငါသဘောပေါက်တယ်၊ အဲဒါက သူ့ရဲ့ ကြမ်းတမ်းတဲ့ နှုတ်ခွန်းဆက်သမှုဘဲ ဖြစ်တယ်။	သခင် Julian Wade ကို နွေးထွေးမှု တစ်ခု နှင့် ကြိုဆို နှုတ်ဆက်ခြင်း ပြုလုပ်ခဲ့သည်။	
813	contradiction	ခုချိန်မှာ သူမဟာ ဒေါသတကြီး တုန်ယင်နေတဲ့ သူမ၏ အသံနဲ့ ကာကွယ်ချေပသူ ဖြစ်ခဲ့တယ်။	ထိုအမျိုးသမီးက စကားမပြောနိုင်လောက်အောင် အရမ်းပျော်သွားခဲ့တယ်!	
817	contradiction	ပိုမိုကောင်းမွန်သော မွေးမြူခြင်း၏ ဗီဇကို နာခံခြင်းဖြင့် ၊ သူ့ကို နမူနာ ထား၍ ၊ သခင်ကြီး Julian တောင်မှ နိုးထဖို့ အခက်အခဲမဖြစ်ခဲ့ဘူး။	သူ ချက်ချင်း မတ်တပ်ရပ်ခဲ့ ပြီးနောက် ၊ သခင် Julian ကို ထဖို့ သူ၏ ခြေထောက်ကဆွဲတင်ခဲ့တယ်။	
821	contradiction	ဘဝဟာ ရှုပ်ထွေးပွေလီလှတယ်၊ သူ သက်ပြင်းချလိုက်တယ်။	သူက ဘဝရဲ့ ရိုးရှင်းမှု အကြောင်း ညည်းညူရင်း သူ နှုတ်ဆိတ် ကျန်ရစ်ခဲ့တယ်	
