label	sentence1_en	sentence2_en	sentence1_sw-bleu	sentence2_sw-bleu
contradiction	Naam, hata sikuwaza kuhusu hilo, lakini nilichanganyikiwa sana, na, niliishia kuzungumza naye tena.	Sijazungumza naye tena.	Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.	I havent spoken to him again.
entailment	Naam, hata sikuwaza kuhusu hilo, lakini nilichanganyikiwa sana, na, niliishia kuzungumza naye tena.	Nilikasirika sana hivi kwamba nilianza kuzungumza naye tena.	Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.	I was so upset that I just started talking to him again.
neutral	Naam, hata sikuwaza kuhusu hilo, lakini nilichanganyikiwa sana, na, niliishia kuzungumza naye tena.	Tulikuwa na mazungumzo mazuri.	Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.	We had a great talk.
neutral	Na nilifikiri hiyo ilikuwa fursa, na bado, bado, nilikuwa Ex-O tisa tu wawili-mbili ambao ulikuwa uwanja wangu wa Kazi ya Jeshi la Anga la AFFC.	Sikujua kwamba sikuwa mtu pekee niliyekuwa uwanjani siku hiyo.	And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.	I was not aware that I was not the only person to be at the field that day.
entailment	Na nilifikiri hiyo ilikuwa fursa, na bado, bado, nilikuwa Ex-O tisa tu wawili-mbili ambao ulikuwa uwanja wangu wa Kazi ya Jeshi la Anga la AFFC.	Nilikuwa na hisia kwamba mimi ndiye pekee aliyekuwa na nambari hiyo kwenye uwanja wa Kazi wa Jeshi la Anga la AFFC.	And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.	I was under the impression that I was the only one with that number at the AFFC Air Force Career field.
contradiction	Na nilifikiri hiyo ilikuwa fursa, na bado, bado, nilikuwa Ex-O tisa tu wawili-mbili ambao ulikuwa uwanja wangu wa Kazi ya Jeshi la Anga la AFFC.	Sote tulipewa idadi sawa bila kujali ni marupurupu gani tuliyoahidiwa, yote yalikuwa ni uwongo.	And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.	We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.
contradiction	Waliniambia kwamba, uh, kwamba nitaitwa katika mvulana mwishoni ili tukutane.	Sikuwahi kuambiwa chochote kuhusu kukutana na mtu yeyote.	They told me that, uh, that I would be called in a guy at the end for me to meet.	I was never told anything about meeting anyone.
entailment	Waliniambia kwamba, uh, kwamba nitaitwa katika mvulana mwishoni ili tukutane.	Niliambiwa mvulana ataitwa ili nikutane.	They told me that, uh, that I would be called in a guy at the end for me to meet.	I was told a guy would be called in for me to meet.
neutral	Waliniambia kwamba, uh, kwamba nitaitwa katika mvulana mwishoni ili tukutane.	Mwanadada huyo alichelewa kidogo.	They told me that, uh, that I would be called in a guy at the end for me to meet.	The guy showed up a bit late.
contradiction	Kuna mengi unaweza kuzungumza juu yake kwamba nitaruka tu.	Ninataka kukuambia kila kitu ninachojua kuhusu hilo!	There's so much you could talk about on that I'll just skip that.	I want to tell you everything I know about that!
entailment	Kuna mengi unaweza kuzungumza juu yake kwamba nitaruka tu.	Sitazungumza juu ya hilo, ingawa kuna mengi ya kufunika.	There's so much you could talk about on that I'll just skip that.	I won't talk about that, even though there's a lot to cover.
neutral	Kuna mengi unaweza kuzungumza juu yake kwamba nitaruka tu.	Sitazungumza juu ya historia ya jiji kwa sababu kuna mengi ya kusema.	There's so much you could talk about on that I'll just skip that.	I wont talk about the history of the city because there's too much to say.
contradiction	Hilo ndilo jambo la msingi tulilotaka kuokoa kwani hapakuwa na njia yoyote ya kutupa bomu la H-megatoni 20 kutoka kwa 30, C124.	Hatukujali kuhifadhi chochote.	That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.	We didn't care about saving anything.
entailment	Hilo ndilo jambo la msingi tulilotaka kuokoa kwani hapakuwa na njia yoyote ya kutupa bomu la H-megatoni 20 kutoka kwa 30, C124.	Tulitaka kuokoa kitu kimoja zaidi ya vingine.	That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.	We wanted to save one thing more than the rest.
neutral	Hilo ndilo jambo la msingi tulilotaka kuokoa kwani hapakuwa na njia yoyote ya kutupa bomu la H-megatoni 20 kutoka kwa 30, C124.	Tulitaka kuokoa bomu ya h kwa sababu ilikuwa ngumu sana kushughulikia.	That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.	We wanted to save the h-bomb because it was so hard to deal with.
contradiction	Kwa hivyo sina hakika kwanini.	Nina hakika ni kwa nini.	So I'm not really sure why.	I am certain as to the reason why.
neutral	Kwa hivyo sina hakika kwanini.	Sijui kwanini alihamisha shule.	So I'm not really sure why.	I don't know why he transferred schools.
entailment	Kwa hivyo sina hakika kwanini.	Sijui kwa nini ilitokea.	So I'm not really sure why.	I don't know why that happened.
contradiction	Huyu ni Fannie Flono, na alikulia Ag-- Augusta, GA, na atazungumza kuhusu hadithi fulani kutoka utoto wake.	Fannie Flono alilazimika kuratibu upya na hawezi kutueleza hadithi zozote leo.	This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.	Fannie Flono had to reschedule and is unable to tell us any stories today.
