genre	label	sentence1_sw	sentence2_sw
facetoface	neutral	Naye akasema, Mama, niko nyumbani.	Alimwita mama yake mara tu basi ya shule ilipomshukisha.
facetoface	contradiction	Naye akasema, Mama, niko nyumbani.	Hakusema chochote.
facetoface	entailment	Naye akasema, Mama, niko nyumbani.	Alimwambia mama yake alikuwa amefika nyumbani.
facetoface	neutral	Sikujua nini nilichoendea au kitu chochote, hivyo ilikuwa na ni ripoti mahali paliopangwa huko Washington.	Sijawahi kwenda Washington hivyo wakati nilipotumwa huko nilipotea nikijaribu kutafuta mahali.
facetoface	contradiction	Sikujua nini nilichoendea au kitu chochote, hivyo ilikuwa na ni ripoti mahali paliopangwa huko Washington.	Nilijua hasa kile nilichohitaji kufanya  nilipoingia Washington.
facetoface	entailment	Sikujua nini nilichoendea au kitu chochote, hivyo ilikuwa na ni ripoti mahali paliopangwa huko Washington.	Sikuwa na hakika kabisa nilichokuwa nikienda kufanya hivyo nilikwenda Washington ambako nilipewa kazi ya kuripoti.
facetoface	contradiction	Hakuweza kuenda.	Alikuwa wa kwanza kualikwa na alipendezwa sana.
facetoface	entailment	Hakuweza kuenda.	Hakuruhusiwa kuhudhuria.
facetoface	neutral	Hakuweza kuenda.	Hakuruhusiwa kuenda katika ufunguzi wa jumba la makumbusho.
facetoface	entailment	Mimi nilikuwa nimeridhika nayo.	Baada yangu kusema ndiyo, ikaisha.
facetoface	contradiction	Mimi nilikuwa nimeridhika nayo.	Nilisema La, ikaendelea na kuendelea.
facetoface	neutral	Mimi nilikuwa nimeridhika nayo.	Niliposema ndio, tuliamua kuoana siku hyo.
facetoface	contradiction	Nilikuwa tu uko kujaribu kujua ni lipi?	Naielewa vizuri tangu mwanzo.
facetoface	neutral	Nilikuwa tu uko kujaribu kujua ni lipi?	Nilijaribu kuelewa kwenye pesa ilienda.
facetoface	entailment	Nilikuwa tu uko kujaribu kujua ni lipi?	Nilikuwa najaribu kuelewa.
facetoface	contradiction	Hatimaye walisita kuitembelea familia sababu walikuwa wameumua kwamba wanataka kuishi kama watu weupe.	Waliendelea kutembea kila siku.
