label	sentence1_en	sentence2_en	sentence1_sw	sentence2_sw
contradiction	Well, I wasn't thinking about that, but I was very confused, and, finally I continued to talk to him again.	I have not spoken to him again.	Naam, sikukuwa nafikiri juu ya hilo, lakini nilichanganyikiwa sana, na, hatimaye nikaendelea kuzungumza naye tena.	Sijaongea na yeye tena.
entailment	Well, I wasn't thinking about that, but I was very confused, and, finally I continued to talk to him again.	I was so angry that I started talking to him again.	Naam, sikukuwa nafikiri juu ya hilo, lakini nilichanganyikiwa sana, na, hatimaye nikaendelea kuzungumza naye tena.	Nilikasirika sana kwamba nikaanza kuzungumza naye tena.
neutral	Well, I wasn't thinking about that, but I was very confused, and, finally I continued to talk to him again.	We had a good discussion.	Naam, sikukuwa nafikiri juu ya hilo, lakini nilichanganyikiwa sana, na, hatimaye nikaendelea kuzungumza naye tena.	Tulikuwa na majadiliano mazuri.
neutral	And I thought that it was an opportunity, and yet, still, I was the only nine two and two Ex-O that was my AFFC Air Force Career field.	I didn't know that I wasn't the only person on the field today.	Nami nilifikiri kwamba ilikuwa ni fursa, na bado, bado, nilikuwa pekee wa tisa mbili na mbili Ex-O ambayo ilikuwa uwanja wangu wa AFFC Air Force Career.	Sikujua kwamba sikuwa mtu wa pekee kuwa uwanjani leo.
entailment	And I thought that it was an opportunity, and yet, still, I was the only nine two and two Ex-O that was my AFFC Air Force Career field.	I was under the impression that I was the only one with that number in the AFFC Air Force Career field.	Nami nilifikiri kwamba ilikuwa ni fursa, na bado, bado, nilikuwa pekee wa tisa mbili na mbili Ex-O ambayo ilikuwa uwanja wangu wa AFFC Air Force Career.	Nilikuwa chini ya hisia kwamba nilikuwa pekee na nambari hiyo katika uwanja wa Kazi ya Air Force ya AFFC.
contradiction	And I thought that it was an opportunity, and yet, still, I was the only nine two and two Ex-O that was my AFFC Air Force Career field.	We have all been given the same number regardless of the benefits we promised to be given, it was a lie.	Nami nilifikiri kwamba ilikuwa ni fursa, na bado, bado, nilikuwa pekee wa tisa mbili na mbili Ex-O ambayo ilikuwa uwanja wangu wa AFFC Air Force Career.	Sisi sote tumepewa idadi sawa sawa bila kujali marupurupu tuliyoahidi kupewa, ilikuwa ni uongo.
contradiction	They told me that in the end I would be called by a relative with whom we would get along.	I was not told anything about meeting anyone.	Walinieleza ya kwamba mwishowe ningeitiwa jamaa fulani ambaye tungepatana naye.	Sikuambiwa chochote kuhusu kukutana na mtu yeyote.
entailment	They told me that in the end I would be called by a relative with whom we would get along.	I was told that someone would be called to come and meet him.	Walinieleza ya kwamba mwishowe ningeitiwa jamaa fulani ambaye tungepatana naye.	Niliambiwa mtu angeitwa aje ili nikutane naye.
neutral	They told me that in the end I would be called by a relative with whom we would get along.	He came late.	Walinieleza ya kwamba mwishowe ningeitiwa jamaa fulani ambaye tungepatana naye.	Alikuja akiwa amechelewa.
contradiction	There's a lot you could talk about but I'll just leave it at that.	I want to tell you everything I know about those things	Kuna mengi ambayo unaweza kuzungumzia kuhusu hilo lakini  nitaachana nayo tu.	Nataka kukuambia kila kitu ninachokijua kuhusu mambo hayo
