label	sentence1_en	sentence2_en	sentence1_ur	sentence2_ur
contradiction	I wasn&#39;t thinking about it, but I was so frustrated that I started talking to him again.	I did not say the same thing again	میں اس کے بارے میں نہیں سوچھ رہی تھی ، لیکن میں اتنی مایوس تھی کہ اس سے دوبارہ بات کرنے لگی۔	میں نی اسی دوبارا بات نھی کی
entailment	I wasn&#39;t thinking about it, but I was so frustrated that I started talking to him again.	I was so worried that I started talking to him again.	میں اس کے بارے میں نہیں سوچھ رہی تھی ، لیکن میں اتنی مایوس تھی کہ اس سے دوبارہ بات کرنے لگی۔	میں اتنا زیادہ مضطرب تھا کہ میں نے اس سے دوبارہ بات چیت کرنا شروع کردیا۔
neutral	I wasn&#39;t thinking about it, but I was so frustrated that I started talking to him again.	Our conversation was very good.	میں اس کے بارے میں نہیں سوچھ رہی تھی ، لیکن میں اتنی مایوس تھی کہ اس سے دوبارہ بات کرنے لگی۔	ہماری بات چیت بہت اچھی رہی۔
neutral	And I thought it was a distinction, and it still is, it still is, I was only nine-two-two, which was my AFFC Air Force career field.	mjhey iss barey mein ilam nahi tha k mein wahid bnda nahi hun jo k us din field mein tha.	اور میں نے سوچا کہ یہ ایک امتیاز تھا، اور یہ ابھی بھی ہے، یہ ابھی بھی ہے، میں صرف نو دو دو تھا، جو میرا AFFC ایئر فورس کیریئر فیلڈ تھا.	mjhey iss barey mein ilam nahi tha k mein wahid bnda nahi hun jo k us din field mein tha.
entailment	And I thought it was a distinction, and it still is, it still is, I was only nine-two-two, which was my AFFC Air Force career field.	I was under the impression that only I got this number in AFFC Air Force Career Field.	اور میں نے سوچا کہ یہ ایک امتیاز تھا، اور یہ ابھی بھی ہے، یہ ابھی بھی ہے، میں صرف نو دو دو تھا، جو میرا AFFC ایئر فورس کیریئر فیلڈ تھا.	میں سمجھ رہا تھا کہ اے ایف ایف سی  ائیر فورس کیرئیر فلیڈ میں  یہ نمبر صرف مجھے حاصل تھا۔
contradiction	And I thought it was a distinction, and it still is, it still is, I was only nine-two-two, which was my AFFC Air Force career field.	We were all given the same number regardless of the privileges we were promised, it was all a lie.	اور میں نے سوچا کہ یہ ایک امتیاز تھا، اور یہ ابھی بھی ہے، یہ ابھی بھی ہے، میں صرف نو دو دو تھا، جو میرا AFFC ایئر فورس کیریئر فیلڈ تھا.	ہم سب کو ایک ہی نمبر دیا گیا تھا ہم سے جن جن مراعات کا وعدہ کیا گیا تھا اس کا کوئی لحاظ نہیں کیا گیا تھا، یہ سب کچھ جھوٹ تھا۔
contradiction	They told me that a man will be called to meet me at the end	I was not told anything about meeting anyone.	انہوں نے مجھے بتایا تھا کے آخر میں مجھ سے ملنے کے لۂے ایک آدمی بلایا جاۂے گا	مجھے کسی سے ملاقات کے سلسلہ میں کچھ بھی نہیں بتایا گیا۔
entailment	They told me that a man will be called to meet me at the end	I was told that a boy would be called to meet me.	انہوں نے مجھے بتایا تھا کے آخر میں مجھ سے ملنے کے لۂے ایک آدمی بلایا جاۂے گا	مجھ کو کہا گیا تھا کہ مجھ سے ملاقات کرنے کے لیے ایک لڑکے کو بلایا جائے گا۔
neutral	They told me that a man will be called to meet me at the end	The boys are late	انہوں نے مجھے بتایا تھا کے آخر میں مجھ سے ملنے کے لۂے ایک آدمی بلایا جاۂے گا	لڑکے دیر سے اۓ
contradiction	There is so much that you can talk about. I&#39;ll just leave it at that.	mein tmhain uske barey mein sb kuch btana chahty hun jo kuch mein janty hun!	بہت اتنا ہے کہ آپ اس کے بارے میں بات کر سکتے ہیں. میں صرف اس کو چھوڑ دونگا.	mein tmhain uske barey mein sb kuch btana chahty hun jo kuch mein janty hun!
entailment	There is so much that you can talk about. I&#39;ll just leave it at that.	I won&#39;t talk about it, though there&#39;s a lot to hide.	بہت اتنا ہے کہ آپ اس کے بارے میں بات کر سکتے ہیں. میں صرف اس کو چھوڑ دونگا.	میں اس کے بارے میں بات نہیں کروں گا‏، اگر چہ چھپانے کے لیے بہت کچھ ہے۔
neutral	There is so much that you can talk about. I&#39;ll just leave it at that.	mein sheher ki tareekh k barey mein kuch nahi kahun g kiun k buht kuch hai uske barey mein btaney ko.	بہت اتنا ہے کہ آپ اس کے بارے میں بات کر سکتے ہیں. میں صرف اس کو چھوڑ دونگا.	mein sheher ki tareekh k barey mein kuch nahi kahun g kiun k buht kuch hai uske barey mein btaney ko.
contradiction	We wanted to save him because there was no way to drop a 20 megaton bomb.	We did not care to save anything	ہم اس ہی کو بچانا چاھتے تھے کیونکہ 20 میگا ٹن بم کو پھینکنے کا کوۂی طریکہ نہیں تھا	ہم نے کچھ بھی بچانے کی پرواہ نہیں کی
entailment	We wanted to save him because there was no way to drop a 20 megaton bomb.	We wanted to preserve just one thing more than the rest.	ہم اس ہی کو بچانا چاھتے تھے کیونکہ 20 میگا ٹن بم کو پھینکنے کا کوۂی طریکہ نہیں تھا	ہم بقیہ چیزوں سے زیادہ صرف ایک چیز کو محفوظ کرنا چاہتے تھے۔
neutral	We wanted to save him because there was no way to drop a 20 megaton bomb.	We wanted to save the h-bomb because it was very difficult to deal with.	ہم اس ہی کو بچانا چاھتے تھے کیونکہ 20 میگا ٹن بم کو پھینکنے کا کوۂی طریکہ نہیں تھا	ہم h بم کو بچا کر رکھنا چاہتے تھے کیونکہ اس سے نمٹنا بہت مشکل تھا۔
contradiction	So I&#39;m not quite sure why.	I believe it is because of this.	تو میں بالکل پر یقین نہیں ہوں کہ کیوں۔	مجھے یقین ہے کہ یہ اس وجہ سے ہے۔
neutral	So I&#39;m not quite sure why.	mjhey nahi maloom k usne school kiun badla.	تو میں بالکل پر یقین نہیں ہوں کہ کیوں۔	mjhey nahi maloom k usne school kiun badla.
entailment	So I&#39;m not quite sure why.	I don&#39;t know why it happened	تو میں بالکل پر یقین نہیں ہوں کہ کیوں۔	مجھے پتہ نہیں کیوں ایسا ہوا
contradiction	This is Fanny Flonio, and she grew up in Astana, Georgia, and she&#39;s going to talk about some stories from her childhood.	Fanny Flono had to plan twice and she can&#39;t tell us a new story today.	یہ فینی فلونیو ہے,اور وہ  آگ- استانا میں بڑی ہوی،جارجیا,اور وہ اپنے بچپن سے کچھ کہانیوں کے بارے میں بات کرنے جا رہی ہے.	فینی فلونو کو دوبار پلان کرنا پڑا اور وہ آج ہمیں کوئی نئی کہانی نہیں سنا سکتی.
entailment	This is Fanny Flonio, and she grew up in Astana, Georgia, and she&#39;s going to talk about some stories from her childhood.	Fannie Flono yahan a gi hain or wo hum se apnay bachpan ki kahaniyan August, GA mein baray honay kay bare mein batain gi	یہ فینی فلونیو ہے,اور وہ  آگ- استانا میں بڑی ہوی،جارجیا,اور وہ اپنے بچپن سے کچھ کہانیوں کے بارے میں بات کرنے جا رہی ہے.	Fannie Flono yahan a gi hain or wo hum se apnay bachpan ki kahaniyan August, GA mein baray honay kay bare mein batain gi
neutral	This is Fanny Flonio, and she grew up in Astana, Georgia, and she&#39;s going to talk about some stories from her childhood.	Despite her busy schedule, Fanny Flono was able to speak with us today.	یہ فینی فلونیو ہے,اور وہ  آگ- استانا میں بڑی ہوی،جارجیا,اور وہ اپنے بچپن سے کچھ کہانیوں کے بارے میں بات کرنے جا رہی ہے.	اپنے مصروف شیڈول کے باوجود فینی فلونو آج ہمارے ساتھ بات کرسکیں۔
entailment	And I had separated two out of five.	I have discussed the whole matter with U2	اور میں نے 5 میں سے دو علیحدہ کئے تھے۔	میں نےسارے معاملہ U 2 کے ساتھ طع کر لیے ھے
contradiction	And I had separated two out of five.	I didn&#39;t deal with U2.	اور میں نے 5 میں سے دو علیحدہ کئے تھے۔	میں نے یو2 کے ساتھ نمٹنے نہیں کیا تھا.
neutral	And I had separated two out of five.	For forty years I worked with U2 digging every day	اور میں نے 5 میں سے دو علیحدہ کئے تھے۔	کے لئے چالیس سالوں کے لئے کھدائی کے ساتھ کام کیا U2 میں نے ہر روز
neutral	Mai akela hi tha jisne kabhi chote altitude chambers test karne kai liye regulators ko run kiya tha.	I didn&#39;t like being all alone in running the regulators for tests.	Mai akela hi tha jisne kabhi chote altitude chambers test karne kai lye regulators ko run kiya tha.	ٹیسٹ کے لئے ریگولیٹرز کو چلانے میں مجھے بالکل تنہا ہونا پسند نہیں آیا۔
entailment	Mai akela hi tha jisne kabhi chote altitude chambers test karne kai liye regulators ko run kiya tha.	These tests are performed in low altitude rooms.	Mai akela hi tha jisne kabhi chote altitude chambers test karne kai lye regulators ko run kiya tha.	یہ جانچیں کم اونچائی کے کمروں میں انجام دی جاتی ہیں۔
contradiction	Mai akela hi tha jisne kabhi chote altitude chambers test karne kai liye regulators ko run kiya tha.	There were only a few of us who supervised the exam	Mai akela hi tha jisne kabhi chote altitude chambers test karne kai lye regulators ko run kiya tha.	ہم میں سے کچھ ہی تھے جنہوں نے امتہان کی نگرانی کی
contradiction	My gender is very interesting	I am still working till today.	میری جنس بہت دلچسپ ہے	میں ابھی آج تک کام کر رہا/رہی ہوں۔
neutral	My gender is very interesting	I retired in 2002.	میری جنس بہت دلچسپ ہے	میں 2002 میں ریٹائر ہوا/ہوئی۔
entailment	My gender is very interesting	Rick told you I retired.	میری جنس بہت دلچسپ ہے	ریک نے آپ کو بتایا تھا کہ میں ریٹائرڈ ہوگیا ہوں۔
neutral	I have some Kash Flu estimates on my desk and they&#39;re for a kitty, that&#39;s the client&#39;s name.	A client named Kitty earns $10,000 per month.	میری میز پر کچھ کاش فلو کے تخمينيں ہيں اور وہ  کسی کٹی کے لۂے ہیں، وہ مؤکل کا نام ہے۔	کٹی نامی مؤکل ہر ماہ 10000 ڈالر کماتا ہے۔
entailment	I have some Kash Flu estimates on my desk and they&#39;re for a kitty, that&#39;s the client&#39;s name.	There is a customer named Kitty.	میری میز پر کچھ کاش فلو کے تخمينيں ہيں اور وہ  کسی کٹی کے لۂے ہیں، وہ مؤکل کا نام ہے۔	کٹیٹی نام ک ایک گاہک ہے.
contradiction	I have some Kash Flu estimates on my desk and they&#39;re for a kitty, that&#39;s the client&#39;s name.	There is no need for Cutty&#39;s name near us.	میری میز پر کچھ کاش فلو کے تخمينيں ہيں اور وہ  کسی کٹی کے لۂے ہیں، وہ مؤکل کا نام ہے۔	Hamaray pass Cutty nam ke koi ghak nahi hain.
entailment	The girl who can help me is across town	The girl I want to help lives some distance away.	جو لڑکی میری مدد کرسکتا ہے وہ شہر بھر میں ہے	میں جس لڑکی کی مدد کرنا چاہتا ہوں وہ کچھ دور پر رہتی ہے۔
neutral	The girl who can help me is across town	The girl who is going to help me is 5 miles away.	جو لڑکی میری مدد کرسکتا ہے وہ شہر بھر میں ہے	جو لڑکی میری مدد کرنے والی ہے 5 میل دور ہے.
contradiction	The girl who can help me is across town	There is no one who can help me	جو لڑکی میری مدد کرسکتا ہے وہ شہر بھر میں ہے	ادر ایسا کوئی بھی نہیں جو میری مدد کر سکے
contradiction	But they were divided into who were the field hands and who were the children of the house, it was kind of --	Everyone agreed that everyone would work in the field.	لیکن وہ اس طرح تقسیم ہوئے تھے جیسے فیلڈ ہاتھ تھے اور جو گھر کے بچوں تھے،یہ قسم کی تھی --	سب نے اتفاق کیا کہ سب کے سب فیلڈ میں کام کریں گے۔
