label	sentence1_tgt	sentence2_tgt	sentence1_src	sentence2_src
contradiction	ٹھیک ہے، میں اس کے بارے میں سوچ بھی نہیں رہا تھا، لیکن میں بہت مایوس تھا، اور، میں نے اس سے دوبارہ بات کی.	میں نے اس سے دوبارہ بات نہیں کی۔	Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.	I havent spoken to him again.
entailment	ٹھیک ہے، میں اس کے بارے میں سوچ بھی نہیں رہا تھا، لیکن میں بہت مایوس تھا، اور، میں نے اس سے دوبارہ بات کی.	میں اتنا پریشان تھا کہ میں نے اس سے دوبارہ بات کرنا شروع کر دی۔	Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.	I was so upset that I just started talking to him again.
neutral	ٹھیک ہے، میں اس کے بارے میں سوچ بھی نہیں رہا تھا، لیکن میں بہت مایوس تھا، اور، میں نے اس سے دوبارہ بات کی.	ہم نے بہت اچھی بات کی۔	Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.	We had a great talk.
neutral	اور میں نے سوچا کہ یہ ایک اعزاز تھا، اور یہ اب بھی ہے، یہ اب بھی ہے، میں صرف نو دو دو سابق O تھا جو میرا AFFC ایئر فورس کیریئر کا میدان تھا۔	مجھے معلوم نہیں تھا کہ میں اس دن میدان میں اکیلا شخص نہیں تھا۔	And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.	I was not aware that I was not the only person to be at the field that day.
entailment	اور میں نے سوچا کہ یہ ایک اعزاز تھا، اور یہ اب بھی ہے، یہ اب بھی ہے، میں صرف نو دو دو سابق O تھا جو میرا AFFC ایئر فورس کیریئر کا میدان تھا۔	میں اس تاثر میں تھا کہ AFFC ایئر فورس کیرئیر فیلڈ میں اس نمبر کے ساتھ صرف میں ہی ہوں۔	And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.	I was under the impression that I was the only one with that number at the AFFC Air Force Career field.
contradiction	اور میں نے سوچا کہ یہ ایک اعزاز تھا، اور یہ اب بھی ہے، یہ اب بھی ہے، میں صرف نو دو دو سابق O تھا جو میرا AFFC ایئر فورس کیریئر کا میدان تھا۔	ہم سب کو ایک ہی صحیح نمبر دیا گیا اس سے کوئی فرق نہیں پڑتا ہے کہ ہم سے جو بھی مراعات دینے کا وعدہ کیا گیا تھا، یہ سب جھوٹ تھا۔	And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.	We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.
contradiction	انہوں نے مجھے بتایا کہ، اوہ، کہ آخر میں مجھے ایک آدمی کے ساتھ ملاقات کے لیے بلایا جائے گا۔	مجھے کبھی کسی سے ملنے کے بارے میں کچھ نہیں بتایا گیا۔	They told me that, uh, that I would be called in a guy at the end for me to meet.	I was never told anything about meeting anyone.
entailment	انہوں نے مجھے بتایا کہ، اوہ، کہ آخر میں مجھے ایک آدمی کے ساتھ ملاقات کے لیے بلایا جائے گا۔	مجھے بتایا گیا کہ ایک آدمی کو مجھ سے ملنے کے لیے بلایا جائے گا۔	They told me that, uh, that I would be called in a guy at the end for me to meet.	I was told a guy would be called in for me to meet.
neutral	انہوں نے مجھے بتایا کہ، اوہ، کہ آخر میں مجھے ایک آدمی کے ساتھ ملاقات کے لیے بلایا جائے گا۔	لڑکا تھوڑی دیر سے آیا۔	They told me that, uh, that I would be called in a guy at the end for me to meet.	The guy showed up a bit late.
contradiction	بہت کچھ ہے جس کے بارے میں آپ بات کر سکتے ہیں میں اسے چھوڑ دوں گا۔	میں آپ کو وہ سب کچھ بتانا چاہتا ہوں جو میں اس کے بارے میں جانتا ہوں!	There's so much you could talk about on that I'll just skip that.	I want to tell you everything I know about that!
entailment	بہت کچھ ہے جس کے بارے میں آپ بات کر سکتے ہیں میں اسے چھوڑ دوں گا۔	میں اس کے بارے میں بات نہیں کروں گا، اگرچہ اس میں بہت کچھ شامل ہے۔	There's so much you could talk about on that I'll just skip that.	I won't talk about that, even though there's a lot to cover.
neutral	بہت کچھ ہے جس کے بارے میں آپ بات کر سکتے ہیں میں اسے چھوڑ دوں گا۔	میں شہر کی تاریخ کے بارے میں بات نہیں کروں گا کیونکہ کہنے کو بہت کچھ ہے۔	There's so much you could talk about on that I'll just skip that.	I wont talk about the history of the city because there's too much to say.
contradiction	یہ وہ بنیادی چیز تھی جسے ہم بچانا چاہتے تھے کیونکہ 30، C124 سے 20 میگاٹن کے H-بم کو پھینکنے کا کوئی طریقہ نہیں تھا۔	ہمیں کچھ بچانے کی پرواہ نہیں تھی۔	That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.	We didn't care about saving anything.
entailment	یہ وہ بنیادی چیز تھی جسے ہم بچانا چاہتے تھے کیونکہ 30، C124 سے 20 میگاٹن کے H-بم کو پھینکنے کا کوئی طریقہ نہیں تھا۔	ہم ایک چیز کو باقی سے زیادہ بچانا چاہتے تھے۔	That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.	We wanted to save one thing more than the rest.
neutral	یہ وہ بنیادی چیز تھی جسے ہم بچانا چاہتے تھے کیونکہ 30، C124 سے 20 میگاٹن کے H-بم کو پھینکنے کا کوئی طریقہ نہیں تھا۔	ہم ایچ بم کو بچانا چاہتے تھے کیونکہ اس سے نمٹنا بہت مشکل تھا۔	That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.	We wanted to save the h-bomb because it was so hard to deal with.
contradiction	تو مجھے واقعی یقین نہیں ہے کہ کیوں۔	مجھے یقین ہے کہ اس کی وجہ کیا ہے۔	So I'm not really sure why.	I am certain as to the reason why.
neutral	تو مجھے واقعی یقین نہیں ہے کہ کیوں۔	مجھے نہیں معلوم کہ اس نے اسکولوں کو کیوں منتقل کیا۔	So I'm not really sure why.	I don't know why he transferred schools.
entailment	تو مجھے واقعی یقین نہیں ہے کہ کیوں۔	مجھے نہیں معلوم کہ ایسا کیوں ہوا۔	So I'm not really sure why.	I don't know why that happened.
contradiction	یہ Fannie Flono ہے، اور وہ Ag-- Augusta, GA میں پلا بڑھا، اور وہ اپنے بچپن کی کچھ کہانیوں کے بارے میں بات کرنے جا رہی ہے۔	فینی فلونو کو دوبارہ شیڈول کرنا پڑا اور وہ آج ہمیں کوئی کہانیاں سنانے سے قاصر ہیں۔	This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.	Fannie Flono had to reschedule and is unable to tell us any stories today.
entailment	یہ Fannie Flono ہے، اور وہ Ag-- Augusta, GA میں پلا بڑھا، اور وہ اپنے بچپن کی کچھ کہانیوں کے بارے میں بات کرنے جا رہی ہے۔	Fannie Flono یہاں ہے اور وہ آگسٹا، GA میں بڑے ہونے سے لے کر اپنے بچپن کی کہانیوں کے بارے میں ہم سے بات کرنے جا رہی ہے۔	This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.	Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta, GA.
neutral	یہ Fannie Flono ہے، اور وہ Ag-- Augusta, GA میں پلا بڑھا، اور وہ اپنے بچپن کی کچھ کہانیوں کے بارے میں بات کرنے جا رہی ہے۔	فینی فلونو اپنے مصروف شیڈول کے باوجود آج ہم سے بات کرنے کے قابل تھی۔	This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.	Fannie Flono was able to speak to us today despite her busy schedule.
entailment	اور میں نے U2 میں سے پانچ دستے رکھے تھے۔	میں نے U2 کے ساتھ معاملہ کیا۔	And I had put uh, five detachments out of U2's.	I dealt with the U2's.
contradiction	اور میں نے U2 میں سے پانچ دستے رکھے تھے۔	میں نے U2 کے ساتھ بالکل بھی معاملہ نہیں کیا۔	And I had put uh, five detachments out of U2's.	I didn't' deal with the U2's at all.
neutral	اور میں نے U2 میں سے پانچ دستے رکھے تھے۔	میں نے چالیس سال تک روزانہ U2 کے لیے دستوں کے ساتھ کام کیا۔	And I had put uh, five detachments out of U2's.	I worked with the detachments for the U2's every day for forty years.
neutral	میں واحد تھا جس نے چھوٹے اونچائی والے چیمبرز میں ٹیسٹ کے لیے کبھی بھی ریگولیٹرز چلائے۔	مجھے ٹیسٹوں کے لیے ریگولیٹرز چلانے والا واحد ہونا پسند نہیں تھا۔	I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.	I didn't like being the only one to run the regulators for the tests.
entailment	میں واحد تھا جس نے چھوٹے اونچائی والے چیمبرز میں ٹیسٹ کے لیے کبھی بھی ریگولیٹرز چلائے۔	چھوٹے اونچائی والے چیمبروں میں ٹیسٹ کیے گئے تھے۔	I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.	Tests were done in the miniature altitude chambers.
