genre	label	sentence1_ur	sentence2_ur
facetoface	neutral	اور اس نے کہا امّی، میں گھر آگیا ہوں۔	اسنے اپنی امی کو فوران فون کیا جیسے ھی سکوول بس نے اسے اتارا
facetoface	contradiction	اور اس نے کہا امّی، میں گھر آگیا ہوں۔	وں ا یک لفز نھی بولا
facetoface	entailment	اور اس نے کہا امّی، میں گھر آگیا ہوں۔	اسنی اپنی امی کو بتایا کے وں گھر ھیں
facetoface	neutral	مجھے نہیں معلوم تھا کہ میں کیا کرنے جا رہا تھا، تو واشنگٹن میں ایک نامزد جگہ میں اطلاح دینی تھی.	میں کبھی واشنگٹن نہیں گیا/گئی چناں چہ جب میرا وہاں تقرر ہوا تو اس جگہ کی تلاش کرتے کرتے میں گم ہو گیا/گئی۔
facetoface	contradiction	مجھے نہیں معلوم تھا کہ میں کیا کرنے جا رہا تھا، تو واشنگٹن میں ایک نامزد جگہ میں اطلاح دینی تھی.	میں جانتا تھا کہ واشنگٹن کی طرف روانہ ہونے کے لئے مجھے کیا ضرورت ہے
facetoface	entailment	مجھے نہیں معلوم تھا کہ میں کیا کرنے جا رہا تھا، تو واشنگٹن میں ایک نامزد جگہ میں اطلاح دینی تھی.	میں بالکل اس بات کا پتا نہی تھا کہ میں کیا کرنے جا رہا ہوں سو میں واشنگٹن چلا گیا جہاں مجھے رپورٹ کرنے کے لئے تفویض کیا گیا تھا
facetoface	contradiction	وہ جا نہیں سکا ۔	وہ سب سے پہلے مدعو کرنے والوں میں سے تھا اور وہ بہت لطف اندوز ہوا.
facetoface	entailment	وہ جا نہیں سکا ۔	اسے شرکت کرنے کی اجازت نہیں تھی۔
facetoface	neutral	وہ جا نہیں سکا ۔	اسے میوزیم کی افتتاحی تقریب میں جانے نہیں دیا گیا۔
facetoface	entailment	اور میں یہ سوچ رہا تھا کہ چلو ٹھیک ہے اور بس یہی تھا۔	کے بعد میں نے کہا کہ، یہ ختم ہو گیا
facetoface	contradiction	اور میں یہ سوچ رہا تھا کہ چلو ٹھیک ہے اور بس یہی تھا۔	Mein ne nahi kaha or wo chalta hi chala giya.
facetoface	neutral	اور میں یہ سوچ رہا تھا کہ چلو ٹھیک ہے اور بس یہی تھا۔	جب میں نے ہاں کہا، تو ہم نے فیصلہ کیا کہ اس دن ہم شادی کریں گے
facetoface	contradiction	میں وہاں صرف گتھی سلجھانے کی کوشش کر رہی تھی۔	میں نے اسے شروع سے ہی اچھی طرح سمجھ لیا تھا۔
facetoface	neutral	میں وہاں صرف گتھی سلجھانے کی کوشش کر رہی تھی۔	میں سمجھنے کی کوشش کر رہا تھا/رہی تھی  کہ پیسہ کہاں گیا۔
facetoface	entailment	میں وہاں صرف گتھی سلجھانے کی کوشش کر رہی تھی۔	میں سمجھنے کی کوشش کر رہا تھا
facetoface	contradiction	چال یہ ہے کہ مجھے بستی کا نیا سردار کم اور ان دائیوں میں سے ایک زیادہ سمجھا جائے جنہیں  وان ٹریپ کے بچوں نے ماریہ سے پہلے مار ڈالا تھا۔	وہ ہر روز دورہ کیا کرتے  تھے۔
facetoface	entailment	چال یہ ہے کہ مجھے بستی کا نیا سردار کم اور ان دائیوں میں سے ایک زیادہ سمجھا جائے جنہیں  وان ٹریپ کے بچوں نے ماریہ سے پہلے مار ڈالا تھا۔	وہ خاندان کے پاس دوبارہ نہیں گئے.
facetoface	neutral	چال یہ ہے کہ مجھے بستی کا نیا سردار کم اور ان دائیوں میں سے ایک زیادہ سمجھا جائے جنہیں  وان ٹریپ کے بچوں نے ماریہ سے پہلے مار ڈالا تھا۔	انہوں نے خاندان کا دورہ کرنا بند کر دیا جب نسلی کشیدگی شروع ہوئی
facetoface	contradiction	اور نانی نے اس قصہ کو بتانے کے لئے استعمال کیا تھا کہ اس کی بہن اور اس کی بہن کے شوہر نے فیصلہ کیا کہ وہ شہر میں جا رہے تھے،آسٹا کے لئے، اور سفید کے لئے منتقل.	دادی/نانی کی بہن گوری تھیں اور ٹیکساس رہنے لگی تھیں۔
facetoface	entailment	اور نانی نے اس قصہ کو بتانے کے لئے استعمال کیا تھا کہ اس کی بہن اور اس کی بہن کے شوہر نے فیصلہ کیا کہ وہ شہر میں جا رہے تھے،آسٹا کے لئے، اور سفید کے لئے منتقل.	گرینی کی بہن سفید نہيں تھی۔
facetoface	neutral	اور نانی نے اس قصہ کو بتانے کے لئے استعمال کیا تھا کہ اس کی بہن اور اس کی بہن کے شوہر نے فیصلہ کیا کہ وہ شہر میں جا رہے تھے،آسٹا کے لئے، اور سفید کے لئے منتقل.	nanu ki behan gori nahi thy bulke gora hona chahty thy ta k woh school ja skty han.
facetoface	entailment	مائیکل سینٹو آف فائر ویل اور کمپنی کے بفیلو، وہ یہ تھے جہوں نے وہ، اوہ، تیار، اوہ نے اعلی O2 ریگولیٹر کا ایجاد کرنے سے پہلے کہ انہوں نے چولہے پر آگ قابو کرنے والا بنایا۔	سانٹو نیویارک میں رہتا تھا اورہائی 02 ریگولیٹر پر کام کرتا تھا۔
facetoface	neutral	مائیکل سینٹو آف فائر ویل اور کمپنی کے بفیلو، وہ یہ تھے جہوں نے وہ، اوہ، تیار، اوہ نے اعلی O2 ریگولیٹر کا ایجاد کرنے سے پہلے کہ انہوں نے چولہے پر آگ قابو کرنے والا بنایا۔	سانتو نے آگ سے تحفظ میں مہارت حاصل کی کیوں کہ یہ اسے پسند تھا۔
facetoface	contradiction	مائیکل سینٹو آف فائر ویل اور کمپنی کے بفیلو، وہ یہ تھے جہوں نے وہ، اوہ، تیار، اوہ نے اعلی O2 ریگولیٹر کا ایجاد کرنے سے پہلے کہ انہوں نے چولہے پر آگ قابو کرنے والا بنایا۔	سانٹو نے ڈسنی کے لیے کام کیا اور چائے کے کپ کو چلایا۔
facetoface	contradiction	لیکن وہ تھا، آپ جانتے تھے، بہت سے طریقوں میں، صرف ایک پودے کے مالک کا بیٹا کی طرح ہے کیونکہ وہ اس آدمی کا بیٹا تھا جو ملکیت کی ملکیت ہے.	اس کے والد نے اپنی زندگی میں کچھ بھی نہیں رکھا۔
facetoface	neutral	لیکن وہ تھا، آپ جانتے تھے، بہت سے طریقوں میں، صرف ایک پودے کے مالک کا بیٹا کی طرح ہے کیونکہ وہ اس آدمی کا بیٹا تھا جو ملکیت کی ملکیت ہے.	اس کے والد کے پاس 2000 ایکڑ کھیتی کی زمین تھی۔
facetoface	entailment	لیکن وہ تھا، آپ جانتے تھے، بہت سے طریقوں میں، صرف ایک پودے کے مالک کا بیٹا کی طرح ہے کیونکہ وہ اس آدمی کا بیٹا تھا جو ملکیت کی ملکیت ہے.	اس کے والد کے پاس بہت زیادہ جائداد تھی۔
facetoface	contradiction	لیکن میرا کام اس پر پیراشوٹ ڈالنا تھا اور زندگی بچانے والی اشیاء ۔ جب ہم اسے لوڈ کریں گے اور بیرون ملک مقیم جگہ کی طرف سفر شروع کریں گے ۔	.میرے پاس کوئی کام نہیں تھا لہذا میں نے صرف گھر میں تمام ڈبے رکھے
facetoface	neutral	لیکن میرا کام اس پر پیراشوٹ ڈالنا تھا اور زندگی بچانے والی اشیاء ۔ جب ہم اسے لوڈ کریں گے اور بیرون ملک مقیم جگہ کی طرف سفر شروع کریں گے ۔	میں نے ڈبے جاپان بھیج دیے
facetoface	entailment	لیکن میرا کام اس پر پیراشوٹ ڈالنا تھا اور زندگی بچانے والی اشیاء ۔ جب ہم اسے لوڈ کریں گے اور بیرون ملک مقیم جگہ کی طرف سفر شروع کریں گے ۔	میں نے انھیں پیک کرکے بھیج دیا۔
facetoface	neutral	تو اس طرح میں ، ام، , بیلٹ کے اندر رہتا ہوں۔	میں نے  یقینی بنایا کہ بکسوا تنگ تھا لہذا میں محفوظ رہوں گا
facetoface	contradiction	تو اس طرح میں ، ام، , بیلٹ کے اندر رہتا ہوں۔	مجھے بالکل اسی طرح نکالا گیا تھا۔
facetoface	entailment	تو اس طرح میں ، ام، , بیلٹ کے اندر رہتا ہوں۔	بس اسی طرح میں اس سے بندھا تھا/بندھی تھی۔
facetoface	contradiction	اور وہ دل پھینک تھا اور ہاں وہ شدت پسند تھا اور  اور ہاں تمہیں بتاتی چلوں کے مجھے وہ پسند نہیں تھا لیکن خیر وہ سب میری کہانیاں ہیں۔	وہ بہت وفاشعار اور اچھا تھا.
facetoface	neutral	اور وہ دل پھینک تھا اور ہاں وہ شدت پسند تھا اور  اور ہاں تمہیں بتاتی چلوں کے مجھے وہ پسند نہیں تھا لیکن خیر وہ سب میری کہانیاں ہیں۔	مجھے اس سے نفرت تھی کیوں کہ وہ بہت متکبر تھا۔
facetoface	entailment	اور وہ دل پھینک تھا اور ہاں وہ شدت پسند تھا اور  اور ہاں تمہیں بتاتی چلوں کے مجھے وہ پسند نہیں تھا لیکن خیر وہ سب میری کہانیاں ہیں۔	میں اس کا/کی پرستار نہیں تھا/تھی۔
facetoface	contradiction	جب میں کھیج	ہوائی جہاز کے تمام آلات سالم تھے۔
facetoface	neutral	جب میں کھیج	اس کو باہر نکالنا بہت مشکل تھا۔
facetoface	entailment	جب میں کھیج	ہوائی جہاز میں آلات تھے جو پگھل گئے.
facetoface	neutral	اور، وہ واقعی نہیں سمجھی۔	افسوس ہے کہ زبان کے فرق کی وجہ سے وہ واضح طور پر سمجھنے سے قاصر رہی۔
facetoface	entailment	اور، وہ واقعی نہیں سمجھی۔	در حقیقت اس نے سمجھا ہی نہیں۔
facetoface	contradiction	اور، وہ واقعی نہیں سمجھی۔	وہ اچہی طرع جانتی تھی کہ ہم کیا بات کرہے تھے۔
facetoface	entailment	شاید اس نے ہر کسی کو بتایا اور میں اس مخصوص وقت پر توجہ نہیں دے رہا تھا	جب وہ باقی سب کو بتارہی تھی تب میں نے نہیں سنا۔
facetoface	contradiction	شاید اس نے ہر کسی کو بتایا اور میں اس مخصوص وقت پر توجہ نہیں دے رہا تھا	اس نے جو کچھ کہا وہ سب میں نے سن لیا۔
facetoface	neutral	شاید اس نے ہر کسی کو بتایا اور میں اس مخصوص وقت پر توجہ نہیں دے رہا تھا	Mein kisi or se bhi baat kar raha tha us waqt.
facetoface	neutral	صرف دو کھو دیا،ہم وہاں موجود تین طیارے، اور،ٹیسٹ کا مرحلہ.	کچھ جہاز موسم کی وجع سے غآۂب ہو گۂی
facetoface	entailment	صرف دو کھو دیا،ہم وہاں موجود تین طیارے، اور،ٹیسٹ کا مرحلہ.	کئی سارے جہاز ختم ہوگئے۔
facetoface	contradiction	صرف دو کھو دیا،ہم وہاں موجود تین طیارے، اور،ٹیسٹ کا مرحلہ.	ہم نے کبھی ایک جہاز بھی نہیں کھویا ہے۔
facetoface	contradiction	مجھے آپ سے ایک کام ہے	مجھے کوئی مدد نہیں ہے
facetoface	neutral	مجھے آپ سے ایک کام ہے	یہ ایک بڑی نوکری ہے جو مجھے کی ضرورت ہے.
facetoface	entailment	مجھے آپ سے ایک کام ہے	مجھے کچھ کرنے کی ضرورت ہے
facetoface	entailment	مختلف، مکمل طور پر مختلف قسم کے پیراشوس اور ایک پرندوں میں جو پرواز کرتا ہے، uh، آواز کی رفتار تین گنا، فی گھنٹہ 22،000 میل سے زیادہ.	یہ ایک گھنٹے میں 20،000 میل سے زیادہ پرواز کرتا ہے.
facetoface	contradiction	مختلف، مکمل طور پر مختلف قسم کے پیراشوس اور ایک پرندوں میں جو پرواز کرتا ہے، uh، آواز کی رفتار تین گنا، فی گھنٹہ 22،000 میل سے زیادہ.	ye sirf aik ghantey mein 10,000 miles safar krta hai.
facetoface	neutral	مختلف، مکمل طور پر مختلف قسم کے پیراشوس اور ایک پرندوں میں جو پرواز کرتا ہے، uh، آواز کی رفتار تین گنا، فی گھنٹہ 22،000 میل سے زیادہ.	جیٹ ایک گھنٹہ میں 20000 میل سفر کرتا ہے۔
facetoface	contradiction	ہمارے پاس رودلف ایندرسن تھا ، یو-ٹو کے تین قیام میں	روڈولف انڈرسن کہیں نہیں ملا‏، اس لیے ہے ہم نے صرف ایک ہی U2 لیا۔
facetoface	entailment	ہمارے پاس رودلف ایندرسن تھا ، یو-ٹو کے تین قیام میں	روڈولف اینڈرسن تین یو دو کے حصہ تھے.
facetoface	neutral	ہمارے پاس رودلف ایندرسن تھا ، یو-ٹو کے تین قیام میں	خوش قسمتی سے ہمیں یو2 کے ساتھ روڈولف انڈرسن کی مدد حاصل ہوئی۔
facetoface	contradiction	وہ ابھی بھی وہاں تھی	وہ چلی گئی اور اس کا کچھ اتہ پتہ نہ رہا۔
facetoface	entailment	وہ ابھی بھی وہاں تھی	woh abi bhi qareebi illaqey mein thy.
facetoface	neutral	وہ ابھی بھی وہاں تھی	Hamain laga ke wo chali gi, lykin wo phir bhi yaheen thi
facetoface	contradiction	مجھے اس میں سے بھی جانے دو.	مجھے اس سے نمٹنے کی ضرورت نہیں ہے۔
facetoface	entailment	مجھے اس میں سے بھی جانے دو.	میں اس کو دیکھوں گا۔
facetoface	neutral	مجھے اس میں سے بھی جانے دو.	میں ان رپورٹوں کو دیکھوں گا۔
facetoface	neutral	لیکن اچانک، ہمیں بلایا گیا تھا کہ کیا دیکھ رہا تھا.	ہمیں اڑتے ہوئے طیارے کو دیکھنے کی ضرورت تھی۔
facetoface	entailment	لیکن اچانک، ہمیں بلایا گیا تھا کہ کیا دیکھ رہا تھا.	کیا چیز اڑ رہی ہے ہمیں اس چیز کو دیکھنا تھا۔
facetoface	contradiction	لیکن اچانک، ہمیں بلایا گیا تھا کہ کیا دیکھ رہا تھا.	ہمیں بتایا گیا تھا کہ باہر نہیں دیکھنا۔
facetoface	contradiction	اس نے کاغذ کو پھاڑ کر اسے ریت میں ڈال دیا، اسکرین ریت، اسے آگ لگائے اور اسے جلا دے، اور پھر اس طرح کی چپکے ہلائیں	وہ آگ لگانے سے بہت زیادہ خوفزدہ تھا تو اس نے اس کو فلش میں پھینک دیا.
facetoface	entailment	اس نے کاغذ کو پھاڑ کر اسے ریت میں ڈال دیا، اسکرین ریت، اسے آگ لگائے اور اسے جلا دے، اور پھر اس طرح کی چپکے ہلائیں	.وہ کاغذ جلا دے گا
facetoface	neutral	اس نے کاغذ کو پھاڑ کر اسے ریت میں ڈال دیا، اسکرین ریت، اسے آگ لگائے اور اسے جلا دے، اور پھر اس طرح کی چپکے ہلائیں	وہ کاغذ پر اپنا ایک خواب لجھے گا اور پھر اسے جلا دے گا
facetoface	neutral	آپ کو کونکورڈ میں رامونا کو کال کرنے کی ضرورت ہے، ذہین میں رکھیں کے وہ دفتر میں ہے، دراصل وہ کلائنٹ میں ہے، شہر کے بکل دوسری طرف، ہم مونرو میں ہیں، وہ کونکورڈ میں ہے.	رومانہ ساری زندگی کونکورڈ میں رہی ہے۔
facetoface	contradiction	آپ کو کونکورڈ میں رامونا کو کال کرنے کی ضرورت ہے، ذہین میں رکھیں کے وہ دفتر میں ہے، دراصل وہ کلائنٹ میں ہے، شہر کے بکل دوسری طرف، ہم مونرو میں ہیں، وہ کونکورڈ میں ہے.	رامونا کبھی کنکارڈ نہیں گئی۔
facetoface	entailment	آپ کو کونکورڈ میں رامونا کو کال کرنے کی ضرورت ہے، ذہین میں رکھیں کے وہ دفتر میں ہے، دراصل وہ کلائنٹ میں ہے، شہر کے بکل دوسری طرف، ہم مونرو میں ہیں، وہ کونکورڈ میں ہے.	رمونا مقام کنکورڈ میں واقع ہے۔
facetoface	entailment	اس طرح میں خاص سرگرمیوں میں اپنے کیریئر کے تقریبا 16 سال میں، میں نے خرچ کیا.	میں کچھ سالوں سے کچھ خاص سرگرمیوں میں تھا/تھی۔
facetoface	contradiction	اس طرح میں خاص سرگرمیوں میں اپنے کیریئر کے تقریبا 16 سال میں، میں نے خرچ کیا.	مجھے   کبھی نوکری   نہیں  ملی۔
facetoface	neutral	اس طرح میں خاص سرگرمیوں میں اپنے کیریئر کے تقریبا 16 سال میں، میں نے خرچ کیا.	میری پسندیدہ نوکری خصوصی سرگرمیوں میں تھی۔
facetoface	contradiction	شاءد اس لۂے مجھے یاد ہے	مجھے یہ بالکل بھی یاد نہیں ہے۔
facetoface	neutral	شاءد اس لۂے مجھے یاد ہے	شاید یہی وجہ ہے کہ میں نے اس کا نام یاد رکھا
facetoface	entailment	شاءد اس لۂے مجھے یاد ہے	shaid issy ki wajah se ye mjhey yaad aya.
facetoface	contradiction	اور یہ آپ کو بہت برا محسوس کرواتا ہے.	اس سے آپ اچھا محسوس کرتے ہیں۔
facetoface	entailment	اور یہ آپ کو بہت برا محسوس کرواتا ہے.	یہ تم کو دہشت زدہ کردیتا ہے۔
facetoface	neutral	اور یہ آپ کو بہت برا محسوس کرواتا ہے.	آپ ایک گھںٹہ کے بعد بہتر محسوس کرتے/کرتی ہیں۔
facetoface	neutral	تمہیں وہاں رہنے کی ضرورت نہیں ہے.	اگر آپ  گھر جانا چاہتے ہیں تو جاسکتے ہیں۔
facetoface	entailment	تمہیں وہاں رہنے کی ضرورت نہیں ہے.	تم جا سکتے ہو
facetoface	contradiction	تمہیں وہاں رہنے کی ضرورت نہیں ہے.	آپ کو بالکل اسی جگہ ٹھہرنے کی ضرورت ہے!
facetoface	contradiction	یہ تھا، یہ ایک خوبصورت دن تھا	آج ایک آرام دہ دن تھا
facetoface	neutral	یہ تھا، یہ ایک خوبصورت دن تھا	وہ وقت بہت خوفناک تھا جب طوفان شہر میں آیا۔
facetoface	entailment	یہ تھا، یہ ایک خوبصورت دن تھا	اس دن نے واقعی مجھے ڈرا دیا۔
facetoface	entailment	اوہ، ٹھیک ہے يہ، ہے،جب تک ہم بیرون ملک تعینات نہیں کیے جائیں گے تو  رفتار، تیز,تیزاور تیز  ہوجائے گی.	اس میں مزید تیزی آتی گئی۔
facetoface	contradiction	اوہ، ٹھیک ہے يہ، ہے،جب تک ہم بیرون ملک تعینات نہیں کیے جائیں گے تو  رفتار، تیز,تیزاور تیز  ہوجائے گی.	aisa lag raha tha k ye hmaisha k liye hai.
facetoface	neutral	اوہ، ٹھیک ہے يہ، ہے،جب تک ہم بیرون ملک تعینات نہیں کیے جائیں گے تو  رفتار، تیز,تیزاور تیز  ہوجائے گی.	رفتار مجھے نروس کر رہی تھی۔
facetoface	neutral	تو میں، اچھا خیر، تین، دو ہواباز ہیں جو کہ صدر کینیڈی کے واشنگٹن والے دفتر میں جرنیل مئ کے ساتھ ہیں ۔	اعلی افسر مۂي اور پاۂلٹ کو آفس دیکھنے میں مذہ آیا
facetoface	contradiction	تو میں، اچھا خیر، تین، دو ہواباز ہیں جو کہ صدر کینیڈی کے واشنگٹن والے دفتر میں جرنیل مئ کے ساتھ ہیں ۔	جنرل مے کبھی صدر کینیڈی کے دفتر نہیں گئے.
facetoface	entailment	تو میں، اچھا خیر، تین، دو ہواباز ہیں جو کہ صدر کینیڈی کے واشنگٹن والے دفتر میں جرنیل مئ کے ساتھ ہیں ۔	یہ جنرل مے اور تین یو 2 پائلٹس ہیں صدر کینیڈی کے دفتر میں.
facetoface	contradiction	آپ کو مجھے سپانکنگ  کرنے سے پہلے,آپ نے پہلے ہی مجھے چاکلیٹ دودھ کا پہلا بڑا گلاس کیوں نہیں دیا ہے؟	میں دودھ نہیں پی سکتا.
facetoface	entailment	آپ کو مجھے سپانکنگ  کرنے سے پہلے,آپ نے پہلے ہی مجھے چاکلیٹ دودھ کا پہلا بڑا گلاس کیوں نہیں دیا ہے؟	Mujhe aik glass chocolate ka doodh chahiye
facetoface	neutral	آپ کو مجھے سپانکنگ  کرنے سے پہلے,آپ نے پہلے ہی مجھے چاکلیٹ دودھ کا پہلا بڑا گلاس کیوں نہیں دیا ہے؟	میں کچھ چاکلیٹ دودھ پینا اور آرام کرنا پسند کروں گا/گی کیوں کہ مجھے معلوم ہے میں نے گڑبڑ کردیا ہے۔
facetoface	entailment	اور پھر ایک بار جب آپ سب کچھ داخل آپ حاصل کر سکتے ہیں تو آپ وہاں سے آگے بڑھ سکتے ہیں.	ہر چیز میں داخل کرنے کے بعد آپ جاری کر سکتے ہیں.
facetoface	neutral	اور پھر ایک بار جب آپ سب کچھ داخل آپ حاصل کر سکتے ہیں تو آپ وہاں سے آگے بڑھ سکتے ہیں.	ڈیٹا بیس میں معلومات داخل کرنے کے بعد آپ جاری کر سکتے ہیں
facetoface	contradiction	اور پھر ایک بار جب آپ سب کچھ داخل آپ حاصل کر سکتے ہیں تو آپ وہاں سے آگے بڑھ سکتے ہیں.	تمہیں ابھی روکنا چاہئے
facetoface	neutral	پر ہاں، اس کے بارے میں سوچیں.	mein iss k barey mein aksar sochta hun.
facetoface	contradiction	پر ہاں، اس کے بارے میں سوچیں.	ye aisa kuch nahi ji k barey mein ap soch skein.
facetoface	entailment	پر ہاں، اس کے بارے میں سوچیں.	یہ ایک قابل غور بات ہے۔
facetoface	entailment	وہ جو کو اپنے ساتھ لے کر چلے گۂے ، نانی نے کہا سب اس کو یاد کر کے اداس تھے ، وہ نہیں جانتے تھے کہ کیا کرنا چاھۂے	Her aik ka mood off tha kuch ke sab ko wo sab Joe ko boht yaad kar rehe the.
facetoface	contradiction	وہ جو کو اپنے ساتھ لے کر چلے گۂے ، نانی نے کہا سب اس کو یاد کر کے اداس تھے ، وہ نہیں جانتے تھے کہ کیا کرنا چاھۂے	ہر شخص بہت خوش تھا۔
facetoface	neutral	وہ جو کو اپنے ساتھ لے کر چلے گۂے ، نانی نے کہا سب اس کو یاد کر کے اداس تھے ، وہ نہیں جانتے تھے کہ کیا کرنا چاھۂے	جوائے کا انتقال ہوگیا یہ واقعی صدمہ کی بات ہے۔
facetoface	entailment	اہم حصہ یہ تھا کہ، اس کے 158 حصے تھے اور ہمیں اسے توڑنا تھا دوبارہ جوڑنا پھر توڑنا تھا بغیر کسی غلطی کے.	ہمیں اسے الگ الگ کرنا تھا اور پھر دوبارہ اکٹھا کرنا تھا.
facetoface	neutral	اہم حصہ یہ تھا کہ، اس کے 158 حصے تھے اور ہمیں اسے توڑنا تھا دوبارہ جوڑنا پھر توڑنا تھا بغیر کسی غلطی کے.	ہم کو ٹونٹیوں کو علیحدہ کرنا پڑا اور اس کے بعد واپس ایک ساتھ رکھنا پڑا۔
facetoface	contradiction	اہم حصہ یہ تھا کہ، اس کے 158 حصے تھے اور ہمیں اسے توڑنا تھا دوبارہ جوڑنا پھر توڑنا تھا بغیر کسی غلطی کے.	ہمیں اس کو بالکل بھی چھونے کی اجازت نہیں تھی۔
facetoface	contradiction	میں تیسرے ایس ایس میں نہیں جانا چاہتا یہ تیسرا اسٹریٹجک سپورٹ سکواڈران ہے.	تیسرے ایس ایس میں جانے کے لیے میں انتظار نہیں کر سکتا تھا/سکتی تھی۔
facetoface	entailment	میں تیسرے ایس ایس میں نہیں جانا چاہتا یہ تیسرا اسٹریٹجک سپورٹ سکواڈران ہے.	میں تیسری ایس ایس کا حصہ نہیں بننا چاہتا.
facetoface	neutral	میں تیسرے ایس ایس میں نہیں جانا چاہتا یہ تیسرا اسٹریٹجک سپورٹ سکواڈران ہے.	تیسری ایس ایس سب سے بدترین ممکن تنظیم (سکویڈران) ہے۔
facetoface	contradiction	اور کچھ نہیں ، ریگستان تھا ، رن وے پر سرف جھاڑی نظر آں رہے تھے ۔	یہ منطقہ حارہ کے جنگلات تھے۔
facetoface	entailment	اور کچھ نہیں ، ریگستان تھا ، رن وے پر سرف جھاڑی نظر آں رہے تھے ۔	اس علاقہ میں بہت ساری ٹھنٹھ والی پتیاں تھیں۔
facetoface	neutral	اور کچھ نہیں ، ریگستان تھا ، رن وے پر سرف جھاڑی نظر آں رہے تھے ۔	پورے رن وے پر جھاڑی دار یوروپی پودے اڑ رہے تھے۔
